ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
49339585,0.675687,3.1805,24.18093684,0,57.61,1,1.164,0.705,-0.216,-0.002,12.13273414,7.006541993,3.045524176,25.5767015,1,0.0,-0.015,1.041,1.182,-0.048,4.426698907
32176610,1.164293,5.4927,0.0,0,47.26,0,0.95,0.627,0.008,-0.063,41.0301318,7.502544654,2.683836668,16.52530204,0,16.6436037,-0.038,0.95,0.665,-0.046,5.520290743
MCULE-7418747203,0.675687,1.79161,10.48971656,1,62.35,0,0.444,0.899,-0.17,0.024,16.91854821,5.550845241,1.706210704,24.40581791,0,0.0,-0.14,1.294,1.068,0.204,3.79738735
552358,1.380103,3.21148,12.84164325,0,56.36,0,1.199,1.179,0.176,0.231,12.13273414,6.37857073,3.833637289,13.08951281,0,16.68057866,-0.241,1.13,0.947,-0.152,5.026724256
48749865,2.11842,2.4483,19.38639965,0,41.91,0,1.038,1.078,0.121,0.526,0.0,5.017942789,2.245324016,24.31850632,0,0.0,-0.101,1.338,0.792,-0.261,4.345192339
3409017,2.090864,2.9785,6.420821623,1,60.45,0,1.184,0.949,0.434,-0.089,30.33183534,6.807566278,2.846693976,11.93098062,0,10.90292493,-0.126,1.08,0.994,-0.058,4.136876792
49055884,0.675687,2.41754,4.736862954,1,47.04,0,1.932,1.027,-0.33,-0.164,0.0,5.887163014,2.255631311,36.26583785,0,0.0,-0.118,0.267,0.966,-0.483,4.813347452
31997330,0.675687,3.5658,6.544756406,0,45.23,0,0.962,1.017,0.006,0.136,25.12283841,7.376994434,2.864066432,18.42898625,0,0.0,-0.121,0.993,0.757,0.207,4.391770243
31910305,1.13906,3.40234,0.0,0,70.67,0,1.245,0.737,0.072,0.021,12.13273414,5.492887816,2.107167793,17.44768134,0,11.25737949,-0.081,1.015,0.861,-0.001,4.098329718
207447,2.601584,5.1011,6.544756406,0,44.81,0,0.923,0.76,-0.276,0.198,30.33183534,7.168148059,4.232894422,35.45157075,0,22.02982792,-0.003,1.619,1.242,0.076,5.566243054
50141257,1.121231,2.1174,4.794537184,1,51.02,0,1.485,0.739,-0.195,0.23,18.05502834,6.608207842,3.127370203,24.53629441,0,0.0,-0.091,0.61,1.45,-0.354,5.73342634
42653736,1.471145,3.0455,0.0,1,50.26,0,1.3,1.126,-0.378,0.194,30.33183534,7.150647226,3.647214786,25.67611005,0,11.03340144,-0.171,1.526,1.255,-0.11,4.965686935
177408603,1.299834,2.78084,13.59242839,0,75.6,0,1.343,0.9,0.587,-0.098,6.066367068,6.027388219,2.511198154,7.047671983,0,11.03340144,-0.066,1.057,0.601,-0.381,3.998870539
181837,0.675687,2.1157,11.33929359,0,61.36,0,1.454,1.234,-0.179,-0.091,12.84164325,7.467270097,3.859064753,39.16912989,0,0.0,-0.249,1.141,1.085,-0.346,5.137396758
32135801,1.145911,3.2117,4.794537184,0,46.92,0,0.853,0.836,-0.514,-0.129,13.8474744,4.80180406,1.813706717,23.03335736,0,10.90292493,-0.006,0.87,1.536,0.018,2.879532995
300518355,0.675687,0.08132,7.047671983,1,58.87,0,0.828,1.301,0.234,-0.139,0.0,3.957413714,2.230843494,33.22669761,0,11.03340144,-0.363,1.963,1.131,-0.128,3.100310186
151551,1.799072,4.1553,7.047671983,0,51.02,0,1.2,0.883,-0.052,0.107,29.8000411,7.526593795,3.581571015,48.53194721,0,11.25737949,-0.011,0.967,0.999,-0.133,5.185722419
9875742,0.675687,3.2372,6.544756406,0,45.23,0,0.947,0.984,-0.253,0.136,32.0465756,7.166356353,1.864810041,23.18219866,0,0.0,-0.099,1.164,1.029,0.2,3.981394958
3669743,0.675687,1.88654,17.63618043,0,80.91,0,1.596,0.714,-0.112,0.001,23.41718633,5.259442538,1.525280667,5.563451492,0,0.0,-0.121,0.703,0.722,-0.211,3.517211672
45696959,1.67385,3.8193,4.736862954,0,65.64,0,1.864,0.903,0.388,-0.052,11.60093989,6.015704599,2.685066313,29.01507106,0,10.90292493,-0.024,1.636,0.613,-0.601,3.918228605
49010170,1.217957,2.3382,0.0,0,57.78,0,1.183,0.609,-0.16,-0.055,13.8474744,5.900534456,1.231298977,6.544756406,0,0.0,-0.006,1.563,0.933,0.237,2.665196977
11833271,1.188647,1.7333,11.21535881,0,51.47,0,0.983,0.994,0.423,-0.215,5.920434319,5.280338249,1.712503788,17.01604277,0,10.96924436,-0.165,1.18,0.683,0.01,2.601511356
49139618,2.647509,2.89342,22.68748984,0,48.42,0,1.068,0.978,-0.276,-0.027,24.26546827,6.818990635,1.809802039,19.00056911,0,0.0,-0.147,0.66,1.563,-0.029,2.924058866
43294977,0.675687,-1.8249,23.741989,0,217.3,0,0.901,0.985,-0.116,0.031,0.0,13.04459442,7.430849741,43.47888066,0,0.0,-0.159,0.978,1.04,-0.003,10.12319232
24023919,1.918293,3.8582,4.794537184,0,49.41,0,0.97,0.767,-0.096,-0.021,23.73367403,6.380383153,2.531007557,24.2164158,0,0.0,-0.007,0.998,1.077,-0.053,3.985136822
30745331,0.675687,2.31042,17.76011521,0,41.99,0,0.933,0.803,-0.234,-0.024,30.33183534,5.589552851,1.512939664,11.92481918,0,0.0,-0.092,0.484,1.493,0.313,3.163080638
414840,1.564678,2.83354,7.047671983,0,55.2,0,1.673,0.803,0.03,0.06,0.0,6.27581459,3.003910454,37.12908161,0,0.0,-0.084,0.705,0.681,-0.308,5.743634704
31406765,1.598758,1.8226,6.420821623,0,46.92,0,1.261,1.005,-0.358,-0.185,12.13273414,5.246829516,1.435381799,18.93844355,0,0.0,-0.11,0.457,1.309,-0.161,2.342070043
16252179,2.492269,5.30424,17.82637577,1,62.4,0,1.289,0.894,-0.028,0.11,54.06550937,9.633201617,3.481453192,17.9326124,0,0.0,-0.016,0.936,0.994,-0.069,5.306909864
161275,0.918083,3.03384,4.794537184,0,74.25,0,1.511,1.2,-0.269,0.047,0.0,8.861611559,4.330060625,42.63395925,0,0.0,-0.23,0.733,1.245,-0.313,5.766208937
1081628,1.20069,5.5429,10.82998094,1,68.01,0,0.732,0.716,-0.107,0.241,71.50340935,8.263416717,3.240848585,22.37774075,0,5.687386275,-0.058,0.585,1.782,0.158,5.874192689
300481204,1.345099,1.48578,0.0,1,53.05,0,1.088,0.911,-0.841,0.365,12.13273414,4.327742239,1.984300113,19.13135364,0,0.0,-0.141,1.64,1.94,-0.041,2.904804907
48277566,0.675687,2.1588,6.544756406,0,47.04,0,1.646,1.036,0.168,-0.38,0.0,4.745851608,1.203075394,17.64327341,0,0.0,-0.142,0.71,0.456,-0.472,2.579690148
18915110,0.814381,3.14586,7.047671983,0,59.81,0,1.354,0.88,-0.248,-0.116,17.69618563,5.255433729,2.555153721,17.99734769,0,11.03340144,-0.031,1.149,1.175,-0.014,3.758543255
36500125,1.922243,2.95114,0.0,1,79.1,0,1.17,1.096,-0.142,-0.001,12.13273414,7.752123111,3.905323667,37.97038865,0,5.647177221,-0.174,1.044,1.027,-0.1,5.327123559
29912627,2.102372,4.18722,6.544756406,0,29.27,0,0.878,1.007,-0.496,0.185,12.13273414,5.278207468,3.030666547,23.88456605,0,11.09972086,-0.078,0.995,1.461,-0.079,5.00192087
222758924,0.675687,2.4315,19.63426922,0,59.98,0,1.316,1.052,0.23,0.209,25.92787486,6.652169302,2.077735441,25.07378593,0,0.0,-0.004,0.488,0.606,-0.462,3.149704496
29596013,1.018034,2.02638,6.544756406,0,64.84,0,1.22,1.221,0.208,-0.15,0.0,5.825051429,1.57229245,33.03378751,0,0.0,-0.321,0.892,0.695,-0.153,2.634323702
35187840,0.675687,1.8349,4.794537184,0,61.34,0,1.301,1.196,-0.004,0.111,25.98020854,7.214872508,3.548720517,19.13135364,0,11.03340144,-0.209,0.993,0.741,-0.166,5.059617835
36642098,1.609872,3.2137,12.96557803,0,55.63,0,1.214,0.938,-0.221,0.002,6.9237372,4.968365046,1.917085809,17.61874717,0,10.21662063,-0.101,1.009,1.116,-0.183,4.136273436
25917270,1.146159,3.51584,14.81782834,0,144.19,0,0.998,0.969,-0.095,-0.239,11.33678588,9.017068259,2.539769735,34.09477663,0,6.076020107,0.023,1.251,1.087,-0.006,6.177837744
42960950,1.454647,3.19302,6.544756406,0,24.92,0,1.316,1.007,0.055,-0.203,48.55024262,6.720048013,1.66200154,24.98028438,0,6.076020107,-0.112,1.173,1.058,-0.143,2.673805787
LN00194655,0.675687,4.0295,9.589074368,0,34.14,0,0.741,0.462,-0.218,0.058,32.07553472,4.305387329,5.97945916,17.25080256,0,0.0,0.012,2.323,1.177,-0.047,7.240132763
177472907,2.059609,2.26862,6.544756406,1,46.84,0,1.095,1.163,-0.185,0.285,0.0,4.992482067,2.544897433,31.52504078,0,11.38785599,-0.173,1.575,1.219,-0.095,3.509818344
48831006,1.526094,3.80022,20.68908471,1,67.87,0,1.605,1.022,0.1,0.026,6.066367068,7.270261796,3.605325923,18.83902465,0,0.0,-0.157,1.067,0.825,-0.367,4.669671197
32220944,1.107617,3.73604,9.531400138,0,68.54,0,1.272,0.875,-0.213,-0.149,30.33183534,6.90683139,2.821687781,24.2497751,0,10.96924436,-0.104,0.837,1.253,-0.146,4.130345457
35762297,1.237368,2.02342,17.76011521,0,81.91,0,1.508,0.815,0.13,0.04,0.0,6.343207551,2.601536172,17.96666001,0,0.0,-0.086,0.995,1.213,-0.312,5.156743342
249327,0.675687,0.1987,4.794537184,1,53.01,0,1.105,1.142,-0.199,0.155,18.19910121,6.035378736,2.233652415,13.08951281,0,0.0,-0.21,1.037,1.621,-0.046,3.380555661
48213727,0.675687,2.2995,6.544756406,0,42.74,0,0.733,0.956,0.107,0.368,18.90801031,5.3115058,2.552873609,36.74057944,0,5.817862778,-0.004,1.468,0.875,0.208,3.525278153
425680,1.376924,3.22726,6.544756406,0,85.84,0,1.385,0.771,-0.177,-0.041,5.156663257,6.67757921,3.138378356,18.52902952,0,11.32369891,-0.077,0.798,1.161,-0.124,5.528272998
32409538,0.675687,2.3551,6.544756406,0,59.39,0,0.983,1.059,-0.052,0.431,30.33183534,4.44435697,1.968827735,12.1082079,0,22.77571198,-0.128,1.353,0.981,-0.004,2.825241192
13331036,1.306168,2.7891,10.20952765,0,41.99,0,0.719,0.8,-0.194,-0.034,20.7712116,3.594331066,1.228606898,16.71295929,0,0.0,-0.104,2.219,0.956,0.076,3.208600221
11942988,2.087261,4.33912,10.02329115,0,74.85,0,0.981,1.267,-0.019,-0.217,41.9616539,6.310384088,2.78007717,5.563451492,0,22.42125742,0.265,0.916,1.041,0.162,5.528576326
31856931,2.033568,2.40702,11.21535881,0,41.99,0,0.51,0.803,-0.269,-0.163,29.82891977,5.099916753,1.469783018,17.99118624,0,10.57107519,-0.092,0.705,1.136,0.339,3.410954754
31856266,0.675687,1.9774,4.794537184,0,61.34,0,1.255,1.144,-0.01,0.121,12.13273414,6.671557799,4.326015458,32.22086645,0,11.03340144,-0.183,0.691,0.741,-0.133,5.811058043
31600959,1.804405,3.47422,0.0,0,50.5,0,1.502,1.123,0.011,0.317,42.88161309,7.627340251,3.722396217,23.99897946,0,5.777653724,-0.16,1.017,0.856,-0.174,5.062814341
45646840,0.675687,0.76704,9.837253136,0,67.59,0,1.132,1.242,0.587,-0.064,0.0,4.177266878,1.928999903,13.08951281,0,0.0,0.031,0.881,0.554,-0.199,4.512179491
32117877,0.675687,0.723,4.794537184,0,52.65,0,1.176,1.062,-0.048,0.108,18.19910121,6.263008091,2.73543735,37.78431794,0,0.0,-0.153,1.541,1.143,0.004,4.166388236
49383509,1.201288,4.7748,4.794537184,1,91.85,0,0.937,1.192,0.042,-0.093,24.59104416,11.24377097,3.646607198,56.10735393,0,0.0,-0.045,0.862,0.841,-0.073,5.924631375
152925,0.675687,1.1542,4.794537184,0,55.56,0,0.911,0.916,-0.443,0.032,6.066367068,5.818152413,2.13838288,19.15587988,0,0.0,-0.101,1.604,1.39,0.027,3.01288036
300104277,2.296645,5.89742,0.0,1,33.95,0,0.979,1.313,-0.041,0.062,31.04074445,7.941713327,4.338298235,18.78344081,0,16.72078771,-0.222,1.018,0.981,-0.133,5.769388072
48780034,1.063971,1.43612,18.38696557,0,41.37,0,0.999,1.098,-0.179,0.015,11.60093989,5.924010272,2.521023212,52.2586427,0,0.0,-0.034,0.811,0.888,-0.128,4.158181357
31981950,0.675687,1.37832,4.794537184,0,62.3,0,1.185,1.019,-0.41,-0.025,0.0,6.499889787,2.405133217,38.44877798,0,0.0,-0.143,0.654,1.392,-0.196,3.699740689
48836360,2.417628,4.07278,0.0,0,44.1,0,1.093,0.743,-0.311,0.173,6.066367068,5.383244615,5.644705046,12.08368166,0,0.0,-0.058,1.055,1.535,0.025,6.860674309
43272847,0.675687,4.07534,6.420821623,0,40.71,0,1.477,0.71,-0.15,0.068,25.98020854,6.59668484,2.284269184,29.91034379,0,0.0,0.214,1.308,1.178,-0.541,3.666360871
189882719,1.358297,5.6736,16.07615654,0,49.85,0,1.463,0.886,-0.066,0.037,53.00192088,9.110199419,3.914859681,43.57456588,0,6.076020107,-0.006,1.545,1.197,-0.375,6.664195998
210343,1.481858,2.37892,0.0,1,79.72,0,1.328,1.159,-0.066,0.116,0.0,5.881775303,2.542150096,49.04437941,0,0.0,-0.109,0.99,0.836,-0.293,4.348421841
50613596,0.870228,1.8568,11.33929359,0,66.91,0,1.696,0.918,0.269,-0.047,30.67444534,6.955971503,2.567934759,18.46957558,0,0.0,-0.001,0.848,0.569,-0.452,4.243774235
48269211,1.217721,2.4105,11.21535881,0,51.22,0,1.057,0.904,-0.277,-0.251,12.13273414,5.949610721,1.583724639,0.0,0,0.0,-0.095,0.609,1.184,-0.021,2.534879395
24009089,3.047451,4.3678,4.794537184,0,58.37,0,1.356,0.957,-0.386,0.167,24.26546827,8.147729328,3.60610049,17.35814593,0,11.09972086,-0.08,1.118,1.598,-0.227,5.709279711
177471383,0.675687,3.014,0.0,0,35.58,0,1.094,0.987,-0.004,0.074,12.13273414,6.475897712,3.720736278,13.08951281,0,0.0,-0.09,1.066,1.155,-0.178,5.483229695
1308759,1.203142,3.12958,11.21535881,0,52.89,0,1.341,0.691,0.191,0.062,42.46456948,6.364285714,1.8048635,6.420821623,0,0.0,-0.031,1.074,1.196,-0.102,2.805166894
72972951,1.868621,3.3126,4.794537184,0,118.51,0,1.081,1.065,0.14,0.087,24.11953552,9.26876765,4.385023405,36.2621901,0,16.7740802,-0.165,0.969,0.768,-0.06,5.981017646
301928950,0.675687,1.4462,0.0,0,78.67,0,1.038,0.952,-0.282,-0.061,0.0,6.35063928,3.274714955,37.78431794,0,0.0,-0.08,0.934,1.396,0.06,4.592066516
49138606,1.625354,1.8151,16.19958967,0,53.51,0,0.931,1.239,-0.421,-0.061,0.0,5.465796077,2.655994431,31.37003804,0,0.0,0.065,0.514,1.172,-0.007,5.725908918
30451421,1.955577,2.3596,10.02329115,0,101.63,0,0.893,1.021,0.163,-0.199,17.28939739,5.883225076,2.506225589,17.19327005,0,11.25737949,0.179,0.84,0.912,-0.023,5.134113946
49946976,0.890253,2.52812,13.59242839,0,42.74,0,0.931,0.867,0.146,-0.182,17.66730696,4.709579141,1.497081185,13.59242839,0,0.0,-0.024,0.937,0.555,-0.041,2.593236201
82720833,0.963929,3.3581,4.794537184,0,61.44,0,0.946,0.938,-0.189,-0.115,18.57286184,7.064391893,2.097607791,25.19772071,0,0.0,-0.088,1.24,1.237,-0.003,3.536240609
45699341,2.923645,2.0392,20.64010037,1,104.91,0,1.278,0.979,-0.179,0.136,54.22645443,8.269413857,3.41888919,14.09534397,0,11.03340144,-0.09,0.9,1.315,-0.018,6.153971538
33314123,2.312776,2.0622,9.531400138,1,43.26,0,1.193,1.113,-0.097,-0.241,6.066367068,5.316302806,1.579086419,30.87825723,0,5.687386275,-0.197,1.154,1.099,-0.224,2.307933045
50131633,0.675687,0.0832,9.589074368,1,90.46,0,1.222,1.339,-0.309,-0.042,6.9237372,8.422400401,2.25501578,32.59984725,0,0.0,-0.327,1.279,1.202,-0.251,3.63126212
1321458,1.880036,5.43842,0.0,0,64.34,0,1.077,0.81,-0.065,-0.164,0.0,6.975121099,2.640411012,26.71918895,0,17.16550971,-0.011,0.821,1.233,-0.216,5.81660914
414760,1.829522,2.1638,13.46849361,0,77.11,0,1.248,0.85,0.244,-0.038,6.066367068,6.481481481,2.603731276,38.47330422,0,16.21825241,-0.086,1.115,0.761,-0.006,4.761478929
29578860,0.675687,2.78352,0.0,0,68.02,0,1.28,0.784,0.172,-0.104,11.22303033,4.529108888,1.866858603,17.64943485,0,10.90292493,0.046,0.549,0.849,-0.118,2.745646009
49088739,2.126687,1.842,27.60179735,1,46.61,0,1.276,1.444,-0.089,0.052,24.26546827,6.69605811,2.443777295,13.08951281,0,0.0,0.209,0.658,1.527,-0.189,5.399843694
181799,1.704502,3.0396,17.76011521,0,77.15,0,1.13,1.192,-0.01,0.066,18.19910121,8.832831701,4.210182369,56.77181397,0,10.90292493,-0.222,1.118,1.169,-0.165,5.753374757
LN00198968,1.177075,5.9961,0.0,1,12.47,0,1.516,1.171,0.108,0.373,79.72014202,9.910993617,3.348420112,6.544756406,0,11.14620906,-0.081,0.646,0.826,-0.601,4.790265908
48832018,0.675687,1.2844,11.21535881,0,40.54,0,0.852,0.537,-0.055,0.1,12.13273414,5.139855961,1.822328718,29.18448309,0,0.0,0.002,0.831,1.338,0.309,3.483445561
36435318,1.165185,3.88612,0.0,0,46.01,0,0.743,0.534,-0.209,0.287,47.73498829,4.818489641,1.967731997,5.563451492,0,21.69797817,-0.064,1.706,1.175,0.152,3.733785186
43379645,1.619886,3.60574,0.0,0,68.02,0,1.111,0.764,-0.151,-0.127,29.42213153,5.810814616,2.162313987,16.81428926,0,11.38785599,0.064,0.834,1.306,0.043,3.385534517
42956770,1.176236,2.8592,6.544756406,0,42.16,0,1.19,1.215,-0.742,0.366,18.19910121,4.48630102,1.825602396,13.24451555,0,11.09972086,-0.243,1.052,1.72,-0.128,2.734459241
30429483,0.903633,3.37302,6.420821623,0,57.78,0,1.25,0.815,-0.053,-0.144,12.13273414,6.603783505,2.52217666,12.1082079,0,11.03340144,-0.048,1.403,1.147,-0.305,3.704691162
LN01343314,1.607187,5.3465,12.84164325,1,48.13,0,1.621,0.926,0.119,0.032,30.65741123,8.91326924,4.21526454,41.24721374,0,10.90292493,-0.009,0.641,1.095,-0.522,6.040675919
30742732,1.556037,3.79018,6.544756406,0,59.23,0,1.272,0.996,0.078,0.021,0.0,5.772852975,2.726641503,18.12782419,0,10.21662063,-0.1,1.452,1.527,-0.204,4.986510594
33347723,1.915637,2.6535,0.0,0,50.16,0,1.545,0.775,0.256,-0.036,36.39820241,6.133977032,2.09530881,13.24451555,0,5.687386275,0.074,0.773,1.011,-0.293,3.255193578
30400370,2.14249,4.3322,0.0,1,83.05,0,1.02,0.675,-0.252,-0.002,66.35918857,7.379773157,2.652871687,11.62981856,0,21.47400012,-0.095,1.224,1.268,0.017,6.211165682
50897900,1.176178,2.6972,11.15768458,1,121.11,0,0.935,1.251,0.243,-0.017,6.9237372,13.01032059,5.938765514,76.31973737,0,0.0,-0.266,1.053,0.963,0.172,8.40034261
110220963,0.675687,1.69092,19.55469129,1,75.71,0,1.28,1.287,0.412,-0.046,17.69618563,7.845565169,3.39500087,32.34511757,0,0.0,0.21,0.537,0.74,-0.114,6.86072273
24055786,1.86686,1.6822,6.420821623,1,49.25,0,1.243,0.992,-0.5,0.328,6.9237372,4.757579328,1.627280125,18.46957558,0,10.21662063,-0.124,0.393,1.569,-0.169,3.69224367
36516873,2.515429,3.92892,9.837253136,0,131.69,0,1.024,1.083,0.079,-0.15,12.13273414,9.901362733,3.95948693,42.99561659,0,10.90292493,0.152,1.199,0.955,-0.074,7.578572971
194321,0.921842,3.186,11.33929359,0,94.14,0,0.726,0.835,0.038,0.07,18.19910121,8.024691358,3.86524768,36.80955475,0,11.03340144,-0.044,0.92,0.77,0.214,5.576883868
23832549,1.3689,3.8463,0.0,0,49.74,0,0.946,1.034,0.094,0.147,36.39820241,5.704631571,3.796894216,5.563451492,0,33.32418236,-0.052,1.172,0.874,-0.016,5.296784259
20740589,1.916343,4.0784,11.33929359,0,50.16,0,1.084,0.918,-0.202,0.227,48.23907105,9.42523157,3.888637343,43.75127647,0,0.0,-0.011,1.16,1.19,-0.169,5.403980984
232862626,0.982904,3.9871,9.589074368,0,67.43,0,1.184,0.858,-0.281,-0.142,23.73367403,8.934895428,1.99763376,25.5767015,0,0.0,-0.019,0.952,1.098,-0.263,3.469343216
49129592,1.673666,1.0833,4.794537184,1,93.17,0,0.965,1.154,-0.32,0.178,12.84164325,6.697443315,3.725160885,38.09432343,0,5.817862778,-0.213,1.506,1.525,-0.017,5.0515154
MCULE-6181763916,0.675687,1.15942,4.794537184,1,68.46,0,1.74,1.107,-0.137,0.053,17.9983065,5.653119968,1.871513826,13.08951281,0,0.0,-0.181,1.128,1.236,-0.439,2.78682652
43106737,1.45194,2.96152,13.59242839,0,46.84,0,1.197,1.069,-0.094,0.179,23.73367403,5.330951749,2.532151687,25.66273369,0,11.03340144,-0.023,1.129,1.14,-0.244,3.681023037
Z1411035575,1.299006,3.2134,6.544756406,1,44.85,0,1.244,1.012,-0.288,-0.016,6.066367068,5.651337098,1.789445794,12.39368714,0,0.0,-0.098,1.043,1.142,-0.233,2.771826241
35684677,2.044112,3.3144,6.544756406,0,50.26,0,1.156,1.007,-0.431,0.011,12.13273414,6.956857639,3.88403029,31.23956154,0,11.03340144,-0.11,1.429,1.471,-0.165,5.182637796
1373175,0.80291,0.84922,14.81782834,0,57.69,0,1.083,1.523,-0.18,-0.018,18.19910121,5.389882273,1.488597407,14.09534397,0,0.0,0.165,0.624,1.316,-0.169,3.688605351
13745784,0.675687,2.15952,0.0,0,61.03,0,0.878,1.055,0.058,0.016,0.0,3.958005095,1.170540949,18.08107342,0,0.0,-0.215,1.625,0.883,0.019,2.003169474
36466247,1.77755,3.5063,0.0,1,42.35,0,1.017,0.826,0.186,0.093,11.60093989,5.060066841,1.57153279,22.34637987,0,11.12690298,-0.014,1.197,0.897,-0.109,2.536080359
43659306,1.707289,2.3952,17.76011521,1,62.47,0,1.262,1.046,0.122,0.224,24.21313459,6.171965445,2.772952413,26.43407163,0,0.0,-0.065,0.703,0.817,-0.275,3.855576352
43881453,1.732305,2.61044,11.33929359,0,78.09,0,1.39,1.007,-0.004,0.005,24.26546827,7.492485388,2.852666939,5.687386275,0,10.90292493,-0.132,1.241,1.186,-0.201,4.384862649
82737563,1.309012,3.23852,12.96557803,0,48.47,0,1.526,1.161,0.105,0.201,30.33183534,9.51105921,3.657943152,31.52504078,0,0.0,-0.173,1.281,1.102,-0.367,5.397250471
24482363,1.467045,4.7366,6.544756406,0,57.95,0,0.832,0.845,-0.096,0.132,18.19910121,7.203109789,4.051718271,22.66322,0,22.35710035,-0.047,1.359,1.091,-0.047,5.565533632
205724941,0.675687,1.3576,6.544756406,0,58.36,0,0.879,0.824,-0.284,0.131,12.84164325,5.460279018,3.965750375,37.53644838,0,0.0,-0.029,0.803,1.58,-0.049,5.39899752
36889463,2.25919,2.3543,11.33929359,0,71.64,0,1.23,1.053,0.441,-0.028,38.11294267,9.046234253,3.111500067,44.01222948,0,16.7740802,-0.118,0.933,0.891,-0.227,4.937591524
45748880,0.675687,2.03862,16.05294739,0,45.33,0,1.377,0.827,0.251,0.032,18.19910121,4.590610961,1.926905778,23.64452491,0,10.90292493,0.043,0.938,0.767,-0.38,2.980100663
2972727,0.675687,2.91152,6.544756406,0,71.07,0,0.638,0.861,-0.409,0.276,12.13273414,5.442319297,1.855238392,0.0,0,0.0,-0.08,1.652,1.505,0.1,2.827782026
48819726,0.675687,2.1031,13.59242839,0,68.52,0,1.528,0.905,-0.397,-0.163,13.8474744,5.429196168,1.593727504,25.35926517,0,0.0,-0.009,1.015,1.355,-0.298,2.949555004
25649639,2.258905,4.40432,0.0,1,54.46,0,1.521,1.026,-0.076,0.019,12.13273414,7.270261796,3.610478881,18.47573703,0,10.90292493,-0.133,1.125,1.253,-0.358,5.056109216
LN01342817,2.123532,3.7463,17.76011521,0,109.06,0,0.913,1.097,-0.079,0.122,12.99010427,8.884827848,5.510142574,54.41223883,0,21.93632637,-0.177,1.171,1.028,-0.057,7.473138655
44591290,1.330495,3.5953,4.736862954,1,42.43,0,1.074,0.91,0.03,0.278,43.17347859,6.056543724,3.583031052,12.1082079,0,10.57107519,-0.08,0.94,1.203,-0.012,5.822085487
3962718,0.675687,1.1854,0.0,0,67.77,0,1.675,0.809,-0.062,-0.258,11.33678588,3.925464377,0.893897401,12.39368714,0,0.0,-0.142,0.285,0.358,-0.227,2.110886811
535781,0.675687,1.7379,10.02329115,0,75.27,0,0.796,1.295,0.068,-0.308,18.52467709,5.880636954,1.069326357,11.56738972,0,0.0,-0.03,1.577,0.936,0.368,3.485426619
15283106,2.592625,3.6483,10.9708357,1,57.7,0,0.905,0.999,-0.24,-0.093,0.0,9.336256669,3.381501315,38.06325547,0,0.0,-0.105,1.366,1.023,0.019,5.214401472
82723223,0.79789,3.3202,12.96557803,0,48.47,0,1.597,1.161,0.055,0.235,36.39820241,10.0687761,3.595763804,31.52504078,0,0.0,-0.173,1.081,1.098,-0.454,5.226710758
49330926,0.675687,1.3764,6.544756406,0,69.63,0,0.72,1.161,-0.785,0.335,11.22303033,4.166666667,1.454601937,18.59053071,0,11.51833249,-0.14,1.327,1.814,0.08,2.239106505
4017382,1.805113,4.2961,12.96557803,0,43.63,0,0.962,1.057,0.066,-0.123,36.39820241,8.399249319,2.710942674,5.563451492,0,11.32369891,-0.151,0.931,1.131,0.097,4.057592576
32176503,0.927195,2.13064,6.544756406,0,91.74,0,0.957,1.203,0.021,0.001,11.60093989,5.41554723,2.433147831,17.32374656,0,11.16387794,-0.039,1.029,0.844,0.159,3.772053598
48613632,1.751756,3.35872,6.544756406,1,58.12,0,0.867,1.019,-0.127,0.066,23.73367403,7.619696516,2.87615403,24.84980788,0,0.0,-0.018,1.067,1.02,0.311,4.42219173
222774264,0.675687,2.055,13.59242839,1,37.19,0,1.189,1.098,-0.149,0.18,12.13273414,6.437632539,3.058160355,26.17902562,0,0.0,-0.118,0.954,0.891,-0.115,4.476939009
49330331,1.606424,2.717,0.0,0,46.34,0,0.995,0.827,-0.302,0.242,37.26077137,5.844935118,2.471984972,19.65879546,0,0.0,0.043,1.6,1.329,0.187,3.601139971
1425817,1.720201,2.71594,4.794537184,1,51.22,0,1.281,0.973,0.099,-0.144,17.69618563,5.998241645,1.736893108,18.08107342,0,0.0,-0.137,1.056,1.273,-0.053,2.653278299
32131885,0.675687,2.30298,4.794537184,0,59.37,0,1.072,1.128,0.171,0.09,0.0,7.472131126,2.789773813,37.40533715,0,0.0,-0.184,1.81,0.959,-0.016,4.255024277
3035918,1.794104,3.0936,4.794537184,1,64.11,0,1.438,0.909,-0.013,0.123,12.13273414,5.681637426,5.824616047,5.538925252,0,10.90292493,-0.104,0.846,1.669,-0.231,6.289071179
222763049,2.126027,2.3235,16.63015079,0,78.09,0,1.696,1.529,-0.244,-0.228,11.60093989,6.952873803,1.986538352,31.07772415,0,11.03340144,0.066,0.559,1.129,-0.596,5.459231495
231820085,2.329506,2.55234,10.02329115,0,40.62,0,1.435,1.494,-0.01,-0.025,18.55355576,6.299959986,3.395396289,25.67611005,0,0.0,0.244,1.378,0.698,-0.116,7.082646757
