ID,activity,rdMD_167,rdMD_123,rdMD_97,rdMD_68,rdMD_2,rdMD_70,rdMD_171,rdMD_166,rdMD_52,rdMD_76,rdMD_245,rdMD_18,rdMD_254,rdMD_305,rdMD_229,rdMD_9,rdMD_270,rdMD_253,rdMD_301,rdMD_168
32452682,1.994141,5.508,5.1044,6,11.60093989,0.428571429,31.14106091,5.204,5.451,17.67135611,0.0,-0.068,-1.35,-0.14,0.907,-0.088,2,0.704,-0.138,1.205,5.366
44466340,-0.283997,5.516,2.44036,6,23.48692746,0.263157895,23.25089382,5.215,5.337,5.563451492,11.12690298,-0.005,-3.23,0.071,1.065,-0.031,2,1.072,-0.045,0.734,5.639
17091023,1.666424,5.634,3.89556,8,5.969305288,0.142857143,20.85631743,5.485,5.522,11.25737949,5.687386275,0.086,-3.32,-0.102,0.836,0.124,3,0.628,0.226,0.7,5.377
30448845,1.560504,5.699,3.4867,6,11.93829424,0.44,45.96760258,5.404,5.75,26.05509084,0.0,-0.152,-2.86,0.219,1.06,-0.172,2,0.8,-0.202,1.168,5.516
24068400,1.545925,5.236,1.36432,5,11.594566,0.181818182,20.67164299,5.142,5.543,5.687386275,0.0,-0.143,-2.24,-0.044,0.63,-0.153,2,0.814,-0.136,0.894,5.268
43571023,1.516535,5.36,3.49694,10,10.90292493,0.210526316,24.31554143,5.168,5.435,30.52151134,22.42125742,-0.074,-2.95,-0.164,1.362,-0.074,4,1.192,-0.074,1.076,5.327
LN01342050,0.923762,6.025,4.4638,11,28.20917594,0.153846154,47.75229633,6.098,5.964,35.6222563,10.90292493,-0.127,-3.9,0.079,0.767,-0.145,4,0.601,-0.17,1.081,5.908
29659409,1.507181,4.994,1.92378,5,0.0,0.285714286,21.72806646,4.708,5.148,31.89747986,0.0,-0.019,-2.12,-0.126,1.446,-0.019,2,0.874,-0.019,1.007,4.688
36950801,1.704151,5.32,3.2971,3,23.49912713,0.529411765,43.76833107,5.027,5.469,13.59242839,0.0,-0.245,-2.24,0.455,0.921,-0.276,1,0.395,-0.32,1.304,5.452
205729538,0.767898,5.458,2.2979,6,23.48470285,0.388888889,48.8471047,5.105,5.596,37.08195056,0.0,-0.315,-2.67,0.461,1.27,-0.342,2,0.582,-0.365,1.327,5.504
48210000,1.511482,5.054,1.2595,5,16.85126421,0.615384615,50.32446156,3.799,4.884,26.17902562,11.03340144,-0.292,-1.69,-0.017,1.096,-0.292,2,0.983,-0.292,1.253,4.91
305998,1.827757,5.901,2.29012,10,27.8435061,0.272727273,42.99875861,5.397,5.646,38.66621432,21.93632637,-0.234,-3.48,0.071,0.744,-0.263,4,0.7,-0.301,1.293,5.729
32272128,1.418135,4.364,1.35382,2,5.907179729,0.636363636,22.0030143,4.431,4.768,30.89819042,0.0,-0.313,-1.32,0.048,0.83,-0.346,1,0.75,-0.382,1.352,3.95
53794989,1.739968,4.987,2.9532,3,11.81435946,0.6,41.24844814,4.698,5.044,33.10276282,0.0,-0.13,-1.84,0.163,1.329,-0.153,1,0.585,-0.193,1.223,4.999
43249211,1.588384,5.23,2.1663,5,5.969305288,0.333333333,38.61633339,3.85,5.179,12.74159998,5.687386275,-0.216,-2.14,0.03,1.384,-0.25,2,0.593,-0.301,1.279,5.44
49993241,1.650308,4.86,1.5875,5,16.85126421,0.642857143,44.55136396,3.602,4.726,13.08951281,11.03340144,-0.19,-1.69,0.066,1.088,-0.197,2,0.726,-0.196,1.17,4.826
299994993,1.507586,5.813,3.4281,10,32.44782179,0.15,13.58588461,4.992,5.625,5.386224214,32.44782179,-0.193,-3.21,0.074,0.933,-0.202,4,0.664,-0.215,1.157,5.732
6180154,1.354685,4.997,3.58932,5,32.59214472,0.384615385,10.89115825,4.525,5.127,5.414990469,10.21662063,-0.002,-1.42,0.148,1.727,-0.04,2,1.161,-0.096,0.925,4.787
3347988,1.806112,5.192,3.01772,5,21.83712363,0.230769231,23.0114247,4.802,5.221,24.13151497,0.0,0.074,-1.62,-0.067,1.134,0.08,2,0.708,0.006,0.983,4.797
1152113,-0.69897,5.712,3.449,10,16.2976588,0.166666667,34.0310384,5.1,5.688,5.563451492,16.34872891,0.019,-3.13,-0.161,1.145,0.024,4,1.178,0.124,0.828,5.28
31882595,1.831934,5.347,1.0914,3,16.05440567,0.533333333,51.28070046,5.182,5.892,25.67611005,0.0,-0.454,-1.67,0.113,1.074,-0.38,1,0.451,-0.235,1.019,4.99
31865260,1.640978,5.343,2.1121,7,11.03340144,0.470588235,37.73786433,4.312,5.474,25.55217526,11.03340144,-0.196,-2.41,0.053,1.207,-0.197,3,0.786,-0.177,1.142,5.266
27419746,1.636087,5.214,2.0737,5,5.907179729,0.4,20.67164299,4.895,5.411,11.60529232,5.687386275,-0.042,-2.17,0.188,1.217,-0.036,2,0.687,-0.018,0.954,5.313
36269102,1.688865,5.515,3.52844,6,5.907179729,0.428571429,41.08851357,4.963,5.386,36.61010294,0.0,-0.181,-2.4,-0.057,1.068,-0.195,2,1.029,-0.212,1.173,5.05
24879320,1.728354,5.772,2.6782,6,5.907179729,0.35,42.09264248,4.707,5.891,31.74247712,0.0,-0.071,-2.31,-0.085,0.965,-0.091,2,0.813,-0.077,0.721,5.479
43664822,1.633165,5.4,2.77042,8,10.90292493,0.388888889,24.20868373,5.017,5.319,17.12199304,10.90292493,-0.211,-2.63,0.232,1.013,-0.241,3,0.569,-0.282,1.236,5.126
30426285,0.212188,5.786,1.5936,9,23.37852507,0.272727273,45.72465312,5.442,5.669,24.34035058,5.687386275,-0.173,-3.68,0.328,1.123,-0.186,3,0.549,-0.194,1.2,5.915
1397911,-0.823909,5.518,2.223,10,39.00738404,0.0625,20.44223642,5.336,5.439,5.386224214,33.10020431,-0.156,-2.95,-0.036,0.992,-0.171,4,0.773,-0.189,1.027,5.381
48297162,-0.207608,4.605,2.4265,3,17.84501784,0.8125,47.17280202,3.807,4.839,32.22086645,0.0,-0.395,-1.59,0.774,1.475,-0.395,1,0.466,-0.395,1.348,4.713
3966787,-0.69897,5.685,2.2102,8,22.88892045,0.0,20.85911529,5.245,5.731,12.39368714,11.03340144,-0.207,-2.69,0.31,1.547,-0.227,3,0.63,-0.25,1.103,5.581
34501664,0.71265,5.82,4.2499,8,33.97646398,0.0,15.87513677,5.27,5.852,11.57690634,11.38785599,-0.013,-2.31,-0.098,0.832,-0.054,3,0.847,-0.091,0.783,5.908
48820442,1.491502,5.22,2.2109,5,29.10905951,0.307692308,38.89047211,4.974,5.314,19.28635638,0.0,0.125,-1.59,-0.07,1.033,0.149,2,0.771,0.117,0.896,5.089
29610481,1.505964,5.069,2.3728,5,17.15464866,0.25,16.51271345,4.57,5.022,30.23641237,0.0,-0.022,-1.93,-0.091,1.147,-0.092,2,1.087,-0.159,0.975,5.022
30493672,1.72214,5.29,2.00732,5,5.907179729,0.4375,47.81064539,4.732,5.221,25.76276184,11.45417541,-0.145,-2.21,0.089,1.173,-0.125,2,0.731,-0.046,0.993,5.134
32256253,0.944976,5.35,2.75624,5,5.907179729,0.4375,39.39338769,4.508,5.152,13.59242839,5.687386275,0.103,-2.17,-0.002,1.514,0.135,2,0.796,0.194,0.857,5.101
36662966,1.704665,5.033,3.1686,5,17.28832616,0.5,41.27629897,4.073,5.139,32.09693167,0.0,-0.09,-1.59,-0.135,1.235,-0.097,2,0.718,-0.126,1.15,4.638
35691838,0.380211,5.652,3.8901,10,27.88466565,0.25,33.0254269,4.925,5.675,19.00741886,22.06680287,-0.224,-2.95,-0.024,0.556,-0.224,4,1.098,-0.224,1.138,5.276
93428812,1.227115,6.287,4.3657,11,26.61360236,0.136363636,23.72172876,6.379,6.334,47.70823967,22.02982792,-0.341,-3.66,-0.043,0.577,-0.281,4,0.721,-0.15,0.855,6.377
49646610,1.504743,5.448,2.8904,5,6.076020107,0.375,35.23986186,4.534,5.46,13.65455395,6.076020107,-0.104,-2.05,-0.088,1.045,-0.115,2,0.884,-0.126,0.885,4.883
24027900,0.0086,5.558,3.0988,5,16.81010466,0.4,30.1118455,3.927,5.288,17.95059691,10.90292493,0.071,-1.81,-0.022,1.505,0.069,2,0.704,0.031,0.953,5.043
1195337,1.559428,5.143,2.9303,8,16.72078771,0.133333333,9.967957042,4.899,5.38,12.1082079,11.03340144,-0.1,-2.29,0.022,1.133,-0.1,3,1.007,-0.1,0.85,4.448
104336645,1.66323,6.282,3.5742,11,28.91767783,0.459459459,86.4922444,6.142,6.03,75.02781296,11.12690298,-0.245,-4.52,-0.041,1.095,-0.274,4,0.678,-0.309,1.32,6.102
2096217,1.550228,5.347,1.6804,5,22.88892045,0.333333333,28.58598512,4.751,5.509,6.606881965,11.03340144,-0.226,-1.88,0.322,1.031,-0.245,2,0.834,-0.26,1.106,5.275
300964829,-0.167491,5.722,3.9491,8,28.08198411,0.0625,19.74844179,5.061,5.741,29.47753013,23.4094197,0.016,-2.34,-0.105,1.126,0.014,3,0.682,-0.035,0.783,5.517
44556723,1.64286,6.503,3.7399,6,17.50174573,0.263157895,36.91357954,5.905,5.903,18.6529643,0.0,-0.106,-3.1,-0.126,0.457,-0.127,2,0.838,-0.087,0.744,6.354
46223555,1.693199,4.875,2.67824,3,17.54290529,0.666666667,29.97048074,3.807,4.968,20.01325001,0.0,-0.265,-1.65,0.343,0.548,-0.289,1,0.634,-0.315,1.265,4.632
43659306,1.743823,5.059,2.3952,5,17.28195228,0.4375,29.13733432,4.717,5.144,26.43407163,0.0,-0.104,-2.37,-0.07,1.027,-0.135,2,0.91,-0.203,1.199,5.122
MCULE-7051565077,1.784332,5.385,1.4103,5,23.4564589,0.444444444,73.34338557,4.56,5.52,62.9372863,5.687386275,-0.304,-2.09,0.11,0.835,-0.356,2,0.744,-0.458,1.489,5.396
24120995,1.414639,5.699,3.32392,6,11.594566,0.1875,13.01697727,5.3,5.585,0.0,0.0,-0.086,-2.36,-0.042,0.97,-0.094,2,0.779,-0.067,0.691,5.564
36986676,-0.552842,5.322,3.6061,5,22.81402778,0.333333333,23.72594139,4.785,5.341,12.4338962,10.90292493,-0.208,-2.1,0.42,0.946,-0.228,2,0.689,-0.252,1.222,5.321
50310131,0.447158,5.756,3.5498,11,11.46504,0.15,26.92124086,5.495,5.721,19.21800544,17.03503321,0.054,-3.25,0.12,1.031,0.084,4,0.722,0.14,0.813,5.639
36675429,1.562531,5.213,0.28732,3,11.81435946,0.470588235,65.86669588,4.375,5.229,31.87295362,0.0,-0.267,-2.39,-0.162,1.277,-0.302,1,0.848,-0.348,1.349,5.041
44447553,1.517855,5.165,3.136,10,21.42293001,0.1875,24.31554143,5.221,5.388,37.10685707,20.78769582,0.033,-2.47,0.252,1.193,-0.016,4,1.295,-0.066,1.05,5.052
11841196,1.941462,5.304,3.6361,3,34.98250613,0.461538462,37.23430098,4.589,5.46,18.77689909,0.0,-0.122,-0.97,0.149,1.496,-0.164,1,0.785,-0.31,1.266,5.227
14371708,-0.657577,5.757,3.6775,8,5.907179729,0.157894737,21.7295053,5.842,5.748,17.80213589,16.94476576,0.065,-2.88,-0.131,1.206,0.086,3,0.876,0.128,0.832,5.741
44416320,1.476542,5.421,2.8938,6,5.687386275,0.333333333,23.85921658,5.118,5.383,17.67165939,0.0,-0.069,-1.84,-0.149,0.894,-0.073,2,0.904,-0.08,0.845,5.26
45728237,1.519828,5.929,3.01416,8,15.93047088,0.25,23.45917601,5.419,5.957,18.78344081,11.38785599,-0.531,-2.8,0.091,1.158,-0.417,3,0.909,-0.319,1.295,6.17
36638297,1.329398,5.972,4.1203,11,22.56381036,0.130434783,12.51406169,5.814,6.101,23.20634463,10.96924436,-0.163,-3.84,-0.028,1.223,-0.168,4,0.953,-0.17,0.997,5.812
36322410,1.754807,5.43,3.14782,5,17.24396561,0.3125,19.12094366,5.044,5.358,12.96557803,0.0,-0.03,-2.01,0.065,0.638,-0.072,2,1.076,-0.106,0.923,5.372
42768719,1.837525,5.888,3.7749,6,29.22662041,0.3,43.07935515,5.379,5.893,44.22966581,0.0,-0.142,-2.73,0.258,0.891,-0.17,2,0.739,-0.232,1.153,5.705
32278090,0.531479,6.255,5.7049,14,21.9483029,0.076923077,32.87025216,6.235,6.035,29.08404162,44.67506339,-0.237,-3.61,0.046,0.982,-0.187,5,0.667,-0.135,0.986,6.125
32126547,1.585686,4.781,1.25118,0,11.81435946,0.785714286,40.86946734,4.732,4.543,12.46266245,0.0,-0.176,-1.41,0.217,0.928,-0.205,0,0.611,-0.249,1.148,5.087
2944765,-0.823909,5.635,2.9531,10,16.55010215,0.0625,27.15064743,5.037,5.581,11.45259128,27.67700514,0.284,-2.95,0.263,1.224,0.353,4,0.702,0.472,0.487,5.58
MCULE-1169396424,1.597805,5.511,3.8989,8,10.90292493,0.263157895,18.13561689,4.645,5.439,29.2079764,10.90292493,-0.127,-2.26,-0.134,1.087,-0.131,3,1.092,-0.128,1.01,5.327
48763678,1.530968,4.86,2.7198,5,16.46834436,0.428571429,29.45296837,4.578,5.125,25.67642638,0.0,0.076,-1.46,-0.193,1.488,0.094,2,1.248,0.134,0.749,4.697
Molecule_642,0.0,5.071,2.15492,5,17.24396561,0.230769231,18.00095579,4.609,5.048,10.44059869,11.25737949,-0.011,-1.88,-0.032,0.87,-0.049,2,1.359,-0.083,0.824,4.926
3572643,1.794279,5.372,2.6619,5,28.28270382,0.352941176,34.78776052,5.769,5.512,31.59015635,0.0,-0.034,-2.21,0.132,0.982,-0.095,2,0.885,-0.167,1.073,5.543
233948224,1.600537,5.706,3.846,8,22.40817398,0.434782609,47.17280202,5.611,5.616,67.14729709,22.02982792,-0.236,-2.73,-0.001,0.512,-0.236,3,0.981,-0.236,1.159,5.561
89940865,-0.148742,5.694,3.51548,6,17.45358833,0.52173913,66.22502632,5.935,5.926,19.1624216,0.0,-0.2,-2.83,0.089,0.818,-0.229,2,0.756,-0.184,0.894,5.66
33340599,1.738067,5.097,1.96694,5,5.907179729,0.285714286,15.68766447,4.788,5.244,19.28635638,0.0,0.017,-2.1,-0.134,1.145,0.035,2,0.816,0.074,0.898,5.099
315272596,0.4843,5.781,3.0001,5,5.817862778,0.619047619,52.00949057,5.308,6.005,43.00639832,11.25737949,-0.082,-2.13,0.283,0.863,-0.086,2,0.484,-0.06,0.723,5.694
408502,1.472756,5.267,3.97972,9,5.817862778,0.304347826,28.46029516,5.259,5.494,38.7901491,0.0,-0.217,-2.72,0.16,0.803,-0.217,3,0.931,-0.217,1.272,4.912
3333585,1.441066,4.902,3.0279,5,29.00585056,0.5,44.83079802,4.133,5.07,13.08951281,10.70155169,0.067,-1.34,0.112,0.548,0.071,2,1.088,0.046,0.885,5.01
Z1169976242,1.695044,4.34,1.16442,5,0.0,0.571428571,44.8154625,4.033,4.811,12.84164325,0.0,-0.024,-2.2,-0.03,0.715,-0.057,2,1.023,-0.147,1.091,4.521
48750876,1.502427,5.176,1.2997,3,17.57024518,0.4,48.32085998,4.516,5.27,23.55166283,0.0,-0.109,-1.54,-0.085,0.89,-0.132,1,0.753,-0.207,1.125,4.702
48316168,1.606381,4.597,2.2322,5,21.61733017,0.272727273,21.30921967,4.514,5.255,30.45883505,0.0,0.047,-1.36,-0.297,0.238,0.029,2,0.74,-0.075,1.054,4.675
24874030,1.746479,5.693,4.321,9,0.0,0.291666667,49.0784523,5.604,5.623,38.57271277,11.12690298,-0.207,-2.69,-0.071,0.449,-0.218,3,0.794,-0.224,1.345,5.443
3596324,1.339451,5.677,2.5558,8,22.62796744,0.363636364,46.53719325,4.69,5.698,31.36349632,11.03340144,-0.199,-2.86,0.129,1.371,-0.227,3,0.605,-0.266,1.276,5.619
46651868,1.341237,5.188,2.59032,7,11.66183593,0.357142857,19.58203674,4.546,5.339,18.81450877,5.647177221,-0.216,-2.37,0.159,1.033,-0.208,3,0.822,-0.178,1.116,4.642
1123117,1.497897,5.309,1.7729,8,11.03340144,0.076923077,14.53505669,5.073,5.522,6.196843572,11.03340144,-0.206,-2.36,0.233,0.926,-0.23,3,0.501,-0.258,1.17,5.186
32125849,1.618257,5.471,1.9408,8,16.81010466,0.1875,26.98699282,4.926,5.494,43.99000494,10.90292493,-0.226,-2.69,0.052,1.525,-0.247,3,0.719,-0.27,1.197,5.556
342116,1.205746,5.336,3.639,6,0.0,0.428571429,37.36927842,5.378,5.417,38.03936396,0.0,-0.177,-2.04,-0.171,0.48,-0.186,2,1.087,-0.198,1.215,5.075
49307701,0.471292,5.473,3.1223,8,34.23528122,0.0,19.51903521,4.555,5.419,12.39368714,16.85126421,-0.154,-1.65,-0.02,0.821,-0.216,3,0.706,-0.384,1.318,5.188
49667242,1.851442,5.459,3.31232,6,0.0,0.444444444,35.06717713,4.374,5.343,24.35343402,0.0,-0.184,-2.01,-0.082,0.589,-0.206,2,0.814,-0.166,0.894,4.792
44598735,1.533264,5.043,2.4093,3,5.907179729,0.588235294,42.71141701,4.315,4.996,32.53803802,0.0,-0.172,-1.55,-0.042,1.222,-0.185,1,1.055,-0.207,1.169,4.589
31878068,1.606381,5.206,2.12744,5,17.24396561,0.307692308,22.41989318,4.638,5.19,30.23641237,0.0,-0.021,-1.75,-0.165,1.378,-0.084,2,1.058,-0.157,1.017,5.0
3112768,-0.721246,5.65,3.08048,8,11.03340144,0.0625,9.967957042,4.926,5.517,0.0,11.03340144,-0.148,-2.93,-0.041,1.098,-0.149,3,0.911,-0.14,0.922,5.307
13192839,1.632862,5.475,4.1503,8,11.33678588,0.2,11.6512838,5.252,5.598,17.96666001,0.0,-0.006,-2.14,-0.062,1.227,-0.029,3,1.126,-0.055,0.855,5.223
29911643,1.418301,5.453,2.8723,8,0.0,0.333333333,38.6630625,5.157,5.52,36.76510568,11.38785599,-0.141,-2.8,-0.013,1.117,-0.162,3,0.841,-0.203,1.139,5.225
1119882,1.546296,5.043,3.1135,5,22.37552409,0.357142857,16.10454335,4.497,5.312,11.83581209,0.0,0.103,-1.75,-0.014,1.44,0.137,2,1.19,0.172,0.708,4.808
30190454,1.678973,4.95,1.9965,3,23.41529935,0.466666667,29.803782,4.819,5.115,30.45087379,0.0,-0.064,-1.55,0.162,0.865,-0.083,1,0.744,-0.135,0.951,4.46
37468092,1.323252,5.365,-0.3653,3,11.87648502,0.3,40.54536576,4.435,5.077,26.35855461,0.0,-0.294,-2.11,0.118,0.974,-0.354,1,0.638,-0.472,1.464,4.978
30697446,1.75473,4.561,0.5727,0,15.93047088,0.909090909,44.61200927,3.883,5.285,24.54634411,0.0,-0.612,-0.62,0.173,0.951,-0.513,0,0.392,-0.426,1.407,4.229
43106737,1.351796,5.121,2.96152,8,28.4522041,0.266666667,26.79611377,5.037,5.276,25.66273369,11.03340144,-0.075,-2.14,0.133,1.225,-0.098,3,0.669,-0.168,1.169,4.977
45639971,1.530328,4.907,1.7874,3,11.594566,0.571428571,30.64967859,3.73,4.784,12.74159998,0.0,-0.196,-1.42,-0.152,1.03,-0.216,1,0.886,-0.241,1.171,4.774
49946976,1.640879,5.467,2.52812,5,17.54927917,0.272727273,14.76446326,4.423,5.272,13.59242839,0.0,-0.066,-1.62,0.058,1.113,-0.081,2,0.741,-0.13,0.89,4.587
150507,0.653213,5.65,5.1503,9,5.907179729,0.307692308,28.88058079,5.643,5.829,43.23691809,0.0,-0.061,-3.01,-0.034,0.759,-0.074,3,0.735,-0.066,0.743,5.294
13329354,1.409764,5.199,2.4607,3,33.22517093,0.538461538,50.34670474,4.807,5.354,26.17902562,0.0,-0.642,-0.33,0.103,1.249,-0.51,1,0.893,-0.445,1.506,5.31
Z2736610334,1.64914,5.239,2.31322,5,5.687386275,0.25,10.19736362,4.691,5.202,6.9237372,0.0,-0.152,-2.42,-0.066,1.095,-0.145,2,0.89,-0.1,0.839,5.104
29578498,1.542825,4.509,0.80824,3,11.85551901,0.583333333,35.50940599,4.518,4.915,24.4773688,0.0,-0.325,-1.65,0.205,0.336,-0.354,1,0.804,-0.386,1.319,4.485
6669977,-0.39794,5.948,5.17092,11,11.594566,0.090909091,18.00095579,5.74,5.974,16.81428926,22.64739782,-0.168,-3.8,0.029,1.262,-0.175,4,0.936,-0.178,1.031,6.11
43251081,1.654946,5.502,1.4071,5,5.907179729,0.307692308,26.98699282,4.852,5.4,25.13528712,5.817862778,-0.269,-2.17,0.193,0.999,-0.294,2,0.709,-0.322,1.233,5.45
48430874,1.691258,5.276,2.6763,6,5.817862778,0.375,30.29151851,5.005,5.364,25.41484901,0.0,-0.271,-2.14,0.174,1.094,-0.282,2,0.897,-0.275,1.185,4.892
17125201,-0.522879,6.029,3.95838,10,32.20744045,0.181818182,38.44423942,5.877,5.917,30.01832188,16.03448341,-0.252,-3.55,-0.013,0.833,-0.237,4,1.015,-0.21,1.097,6.028
15279096,0.037426,5.589,2.98422,6,29.01336867,0.35,48.51485001,4.659,5.53,31.87295362,0.0,-0.178,-2.62,-0.064,0.973,-0.211,2,0.713,-0.274,1.216,5.488
16659955,1.541953,5.863,4.3725,6,46.39101179,0.176470588,18.35911586,5.59,5.756,29.23904911,0.0,-0.06,-2.04,0.012,0.596,-0.086,2,0.721,-0.173,1.07,5.727
43021928,-0.431798,5.664,4.2896,8,17.24396561,0.3,29.25618172,5.742,5.649,16.98535509,11.25737949,0.06,-2.6,-0.051,1.253,0.077,3,1.13,0.135,0.739,5.623
Z2894086919,1.422836,5.798,2.5459,8,28.79610017,0.166666667,32.72406706,5.697,5.851,12.1082079,11.03340144,-0.17,-3.15,0.313,0.971,-0.194,3,0.601,-0.229,1.124,5.79
49320295,1.615213,4.725,2.71464,3,11.84897729,0.538461538,29.00451558,3.486,5.165,18.78344081,0.0,-0.234,-1.58,0.437,1.293,-0.259,1,0.504,-0.289,1.236,4.936
50282425,1.975432,5.809,2.1847,6,11.69042468,0.555555556,71.35390631,5.427,5.657,30.14086356,0.0,-0.195,-3.04,0.016,1.155,-0.218,2,0.801,-0.251,1.195,5.805
45763784,1.462398,5.23,2.88652,5,29.01336867,0.4,29.13733432,4.823,5.518,37.46747307,0.0,-0.03,-2.08,-0.115,0.67,-0.061,2,0.729,-0.169,1.112,5.134
32106016,1.306854,5.421,2.33716,3,11.594566,0.470588235,25.03853337,5.046,5.344,12.73505826,0.0,-0.137,-2.53,-0.062,1.216,-0.149,1,0.746,-0.163,0.979,5.226
317451564,1.555094,6.011,3.41968,8,11.72504251,0.227272727,33.67708702,5.564,5.931,18.17457497,11.25737949,-0.082,-4.13,-0.079,0.776,-0.081,3,0.863,-0.057,0.766,6.016
36915653,1.810569,5.487,1.9181,5,16.94058116,0.529411765,46.15852879,4.579,5.466,25.73823561,11.03340144,-0.245,-2.08,0.126,1.173,-0.276,2,0.767,-0.32,1.304,5.31
3184655,-0.366532,6.026,6.8191,9,17.40588706,0.24,13.14091205,5.633,6.099,5.687386275,0.0,-0.127,-3.47,0.315,0.939,-0.134,3,0.833,-0.138,1.003,5.971
3247549,1.236537,5.099,3.13584,5,27.46058624,0.5625,28.52385956,4.816,5.062,10.91898802,10.21662063,-0.043,-1.69,0.197,0.861,-0.105,2,1.301,-0.16,1.014,4.854
49839446,-1.0,6.071,3.8528,13,33.74273748,0.173913043,50.86929201,5.846,5.967,60.20133535,27.80748164,-0.187,-3.91,-0.127,0.96,-0.185,5,0.982,-0.171,1.12,5.857
32093544,1.570543,5.548,3.14402,5,16.81010466,0.473684211,41.9700936,5.151,5.562,23.69127568,10.90292493,-0.124,-2.01,-0.1,0.879,-0.147,2,0.758,-0.132,0.85,5.524
32436924,1.354108,5.077,2.88432,7,10.96924436,0.230769231,14.76446326,3.045,5.111,11.80704584,16.65663063,-0.066,-2.1,0.212,0.958,-0.04,3,1.071,0.021,0.94,5.151
1527130,1.370513,5.566,3.7078,8,5.948339281,0.166666667,16.66087571,4.887,5.599,13.59242839,11.25737949,-0.222,-2.75,0.471,1.526,-0.232,3,0.671,-0.235,1.217,5.264
11477618,1.607455,6.136,2.489,8,22.71728439,0.238095238,43.10161472,5.085,5.952,29.55588924,10.90292493,-0.163,-3.48,-0.056,1.154,-0.175,3,0.92,-0.188,1.033,5.622
44498594,1.790707,5.326,2.305,5,11.81435946,0.368421053,52.77718307,4.939,5.471,50.91144044,11.25737949,-0.177,-2.56,-0.024,0.708,-0.205,2,0.734,-0.246,1.243,5.313
3030747,-0.346787,5.998,5.5307,9,23.35645095,0.25,11.66003334,5.539,5.999,17.82012041,0.0,0.095,-2.99,-0.079,0.548,0.107,3,1.006,0.092,0.838,5.725
1542490,1.224015,5.372,3.03252,8,16.72078771,0.133333333,9.967957042,4.784,5.44,5.687386275,11.03340144,-0.156,-2.49,-0.063,1.322,-0.157,3,1.092,-0.148,0.927,4.578
60174709,-0.39794,5.432,4.392,8,45.87100677,0.333333333,34.56426155,4.65,5.483,22.15347453,10.90292493,-0.114,-2.28,0.281,0.864,-0.138,3,0.702,-0.189,1.032,5.474
181210453,1.564666,5.225,2.3261,6,11.72504251,0.2,22.33582439,5.073,5.258,19.28635638,0.0,-0.151,-2.36,0.176,1.06,-0.167,2,0.67,-0.187,1.051,5.082
31708035,1.732072,5.639,2.5891,6,17.28195228,0.071428571,5.907179729,5.277,5.563,5.687386275,0.0,-0.033,-2.36,-0.075,1.02,-0.042,2,0.776,-0.037,0.647,5.483
48309286,1.465829,4.73,2.05562,2,22.90827639,0.583333333,36.8891582,4.856,4.875,25.48319996,0.0,-0.072,-1.3,0.07,1.269,-0.184,1,1.465,-0.313,1.305,4.645
44699501,1.04454,5.195,3.3677,8,0.0,0.294117647,26.7072792,4.397,5.354,24.27854135,22.5810784,0.11,-2.4,-0.031,1.456,0.176,3,0.888,0.329,0.635,5.503
132777,1.744606,4.699,1.09934,3,5.907179729,0.642857143,28.96464958,4.331,4.946,17.80867761,0.0,-0.223,-1.49,-0.057,1.455,-0.243,1,0.851,-0.265,1.146,4.481
20072667,1.889806,5.355,2.6756,6,5.907179729,0.25,10.89115825,4.918,5.46,6.196843572,0.0,-0.09,-2.16,0.069,1.253,-0.102,2,0.647,-0.119,0.955,5.32
31360193,1.381837,5.299,3.19628,3,23.19550589,0.333333333,5.907179729,4.621,5.247,12.1082079,0.0,-0.044,-1.53,0.024,0.613,-0.058,1,0.792,-0.095,0.833,5.289
25833761,1.472171,6.113,1.0207,6,29.48494557,0.105263158,31.43821869,5.652,5.89,0.0,6.076020107,-0.092,-3.81,-0.013,1.151,-0.073,2,0.835,0.008,0.86,5.907
300525339,1.698535,5.522,4.3958,8,17.28290278,0.454545455,27.68757103,5.437,5.565,24.71933137,5.647177221,-0.038,-2.6,0.11,1.179,-0.038,3,0.955,-0.038,0.955,5.474
205729567,-0.508638,5.732,1.90222,6,21.78949321,0.444444444,51.23378717,5.148,5.744,31.39456428,0.0,-0.461,-2.26,0.202,0.923,-0.407,2,1.233,-0.275,1.078,5.822
36924312,1.708931,4.663,1.3919,5,11.33678588,0.461538462,32.64702811,4.112,5.008,31.05617282,0.0,-0.061,-1.53,0.347,1.228,-0.155,2,1.014,-0.266,1.231,4.133
32132063,1.434569,5.736,2.49662,7,40.39704007,0.1875,27.91019403,5.542,5.758,12.0703053,11.03340144,-0.209,-2.8,0.235,0.716,-0.249,3,0.706,-0.334,1.265,5.672
205729574,0.0,5.694,2.1081,6,33.3904331,0.411764706,51.23378717,5.219,5.631,31.39456428,0.0,-0.517,-1.9,0.417,1.163,-0.441,2,0.971,-0.403,1.395,5.942
48297228,1.454692,5.597,2.0245,8,34.85846901,0.0,30.25856807,4.807,5.643,23.84011698,5.817862778,-0.084,-2.32,-0.233,0.735,-0.068,3,0.74,-0.077,1.021,5.654
32063538,1.878752,5.702,1.22392,3,17.84547397,0.526315789,78.358498,5.278,5.556,44.83198993,0.0,-0.223,-2.64,0.056,0.45,-0.269,1,0.688,-0.265,1.077,5.411
