ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
1533629,3.17945,2.0026,114.1385,0,30.33183534,0,-0.016,97.35,1.174,0,7.109797541,9.412205805,0.672,0.856,0.862,18.68527746,0.645,0.348,9.473725908,1.188,-0.279
50612278,2.748801,1.6533,76.692,0,0.0,0,0.136,41.49,1.446,0,45.23640488,7.032329863,0.724,1.398,1.105,14.86786677,0.85,0.211,14.53668242,1.08,-0.43
30656579,1.482702,3.93982,82.0692,0,38.9703128,0,0.072,41.99,0.845,0,5.316788604,6.712638839,0.678,1.223,1.383,4.983978521,0.67,0.104,5.316788604,0.323,-0.085
35398784,2.366901,3.4359,104.6577,0,24.26546827,0,0.04,58.1,0.871,0,13.08951281,9.851099581,0.639,1.041,1.123,14.4509879,0.644,0.191,9.883888252,0.921,-0.112
49969708,2.377051,3.2898,78.9897,0,12.13273414,0,-0.159,50.7,0.935,0,5.316788604,6.524815646,0.966,1.345,0.969,14.95193556,0.725,0.209,5.316788604,1.549,-0.153
31232131,1.976611,1.918,52.8264,0,15.9299439,0,-0.01,43.84,0.553,0,5.733667477,4.353116703,0.803,1.051,1.25,9.780484743,0.642,0.066,5.733667477,0.0,0.102
13331036,1.949546,2.7891,62.1677,0,20.7712116,0,-0.034,41.99,0.8,0,5.316788604,6.114663808,0.668,1.32,0.719,4.983978521,0.969,-0.023,5.316788604,0.112,-0.002
36000452,1.831595,2.886,145.7965,0,12.14238718,0,0.054,104.34,1.158,0,43.44339594,12.34729929,0.696,1.044,1.198,29.21545116,0.942,0.021,20.22313546,1.128,-0.219
177507567,3.058071,1.3131,80.6015,0,30.33183534,0,0.146,55.81,1.179,0,40.33649515,6.909302719,0.588,0.864,1.574,15.11660807,0.489,0.33,20.22313546,1.185,-0.269
43657166,1.680553,1.9019,73.1017,0,13.8474744,0,0.097,54.46,1.178,1,26.24115118,6.624060642,0.65,1.44,1.737,15.20067686,0.752,0.215,14.95356129,1.644,-0.282
31618239,3.40059,3.5013,95.4468,0,24.26546827,0,0.068,40.54,0.719,0,19.40740755,9.105908366,0.616,1.0,1.154,4.899909731,0.794,0.075,10.00643713,0.991,-0.002
222751269,2.691909,2.4188,84.0572,0,6.420821623,0,0.079,56.15,0.897,0,20.26143591,7.596852972,0.709,1.608,0.649,15.09727335,0.696,-0.044,10.05365156,1.136,-0.052
LN01309001,2.37084,5.08882,169.2359,0,13.34455882,0,-0.042,99.15,1.03,0,31.07893535,15.12402802,0.731,1.262,1.096,29.96514012,0.821,-0.017,15.20067686,1.208,-0.117
2259583,3.268167,1.7295,67.2977,0,0.0,0,0.0,41.57,1.113,0,32.06085536,5.940100475,0.729,1.552,1.665,4.899909731,0.839,-0.063,10.05365156,0.423,-0.236
300417634,1.481084,2.24308,65.9377,0,18.19910121,0,-0.125,48.71,0.899,0,0.0,5.479668387,1.009,1.526,1.444,10.30076712,0.883,-0.117,5.316788604,0.81,-0.123
142671,1.02792,1.9471,73.7277,0,12.99010427,0,0.165,51.22,0.973,0,19.75852033,7.026828971,0.601,0.989,1.547,10.30076712,0.769,0.017,10.05365156,1.427,-0.158
31847933,2.808805,3.4982,79.8797,0,24.26546827,0,-0.133,41.57,0.969,0,19.47425813,6.494797842,0.838,0.897,1.401,4.899909731,0.72,0.209,14.95356129,0.737,-0.171
325910,2.022606,1.4973,95.4632,0,0.0,0,-0.083,90.0,0.992,0,6.544756406,8.224658211,0.875,1.456,1.059,34.67931009,0.992,-0.206,5.316788604,0.991,-0.086
43663244,2.96344,3.4082,100.8817,0,24.26546827,0,0.069,52.65,1.035,0,28.20612088,8.530022847,0.647,1.094,1.056,0.0,0.754,0.038,15.11660807,0.609,-0.17
36919308,1.738788,1.8301,76.8567,0,18.19910121,0,0.086,50.16,1.002,0,19.63426922,6.945331705,0.689,0.811,0.952,19.99718308,0.625,0.218,10.21669833,0.408,-0.096
44505466,1.907669,1.7681,89.9717,0,6.9237372,0,0.01,52.65,1.047,0,26.17902562,9.322415254,0.556,1.211,1.38,15.11660807,0.79,0.003,10.21669833,1.294,-0.186
31397498,1.593784,3.1861,75.8362,0,18.19910121,0,-0.106,46.92,0.939,0,5.316788604,6.646031123,0.983,1.079,0.955,9.551078169,1.054,0.198,9.883888252,1.821,-0.033
44575095,1.02792,1.8437,83.5937,0,6.9237372,0,0.068,75.94,1.042,0,13.08951281,8.380670151,0.636,1.242,1.615,29.96514012,1.354,0.222,10.21669833,1.247,-0.047
48328503,1.333246,1.53322,59.3742,0,0.0,0,-0.023,41.99,0.926,0,6.544756406,4.848378415,0.733,1.019,1.592,10.30076712,0.789,0.066,5.316788604,0.886,-0.139
30455849,2.546181,3.52662,117.224,0,6.066367068,0,-0.032,63.21,1.257,0,13.71667951,9.927324354,0.749,1.097,0.749,18.68527746,0.731,0.176,14.04082556,0.931,-0.287
139133,3.182091,5.27682,130.9025,0,54.59730362,0,0.255,40.62,0.888,0,27.18485678,11.92002052,0.468,0.941,1.085,9.799819462,1.259,0.274,9.799819462,0.737,-0.02
33306737,1.02792,1.67664,68.8735,0,19.05647134,0,-0.115,63.24,1.164,0,16.82249582,7.234868996,0.805,1.204,0.641,0.0,0.777,0.16,5.316788604,1.435,-0.432
53873925,2.938168,2.1452,108.9635,0,12.13273414,0,0.069,67.67,1.026,0,33.28882316,10.40556439,0.581,1.069,1.515,19.58030421,0.812,-0.071,14.53668242,0.744,-0.136
53789119,1.750439,1.1029,74.8857,0,23.35576446,0,0.068,75.44,0.864,0,19.63426922,6.812659383,0.671,1.096,1.418,15.37336159,0.753,0.006,14.73979327,0.951,-0.029
44583076,3.179093,4.0877,99.889,0,30.12561698,0,-0.004,40.62,0.887,0,19.63426922,9.736348713,0.584,1.077,1.14,9.799819462,0.697,0.199,9.799819462,0.891,-0.077
2042658,2.122714,2.7461,66.2697,0,24.26546827,0,-0.062,29.1,0.644,0,0.0,6.159491231,0.805,1.052,0.985,5.316788604,1.139,0.132,5.316788604,1.554,0.014
44507485,1.02792,1.4982,65.7502,0,18.55794392,0,-0.062,59.81,0.745,0,6.544756406,5.79724538,0.753,1.504,1.336,20.31065844,0.794,0.006,5.316788604,1.088,0.108
48745653,1.433482,0.4952,59.7957,0,20.7712116,0,0.035,72.7,0.748,0,0.0,5.36449457,0.602,1.229,1.323,25.52404354,0.769,0.09,5.316788604,0.563,0.128
177425312,2.051199,1.4001,80.6718,0,12.84164325,0,0.066,60.85,0.982,1,33.28882316,8.188906889,0.446,1.415,0.887,9.799819462,0.578,0.155,14.90634686,1.142,-0.167
44845158,1.919411,5.09542,118.592,0,18.19910121,0,-0.059,47.36,0.984,0,13.65455395,10.42032781,0.735,0.954,1.047,14.4509879,0.738,0.018,14.20387233,0.903,-0.151
32382804,2.709645,3.18102,77.4262,0,0.0,0,0.022,50.68,0.751,0,0.0,6.926685751,0.687,0.946,1.233,14.76446326,0.973,-0.254,4.983978521,0.709,0.054
417820,1.02792,0.4651,89.978,0,0.0,0,0.061,75.51,1.016,0,26.17902562,9.037299909,0.508,1.116,1.238,19.35089763,0.912,0.065,9.799819462,0.683,-0.095
9875742,2.2843,3.2372,83.1342,0,32.0465756,0,0.136,45.23,0.984,0,18.40630142,7.576483692,0.614,0.903,0.947,9.883888252,1.368,-0.027,0.0,0.744,-0.036
44502768,1.84926,2.75102,91.3792,0,6.066367068,0,0.065,72.7,0.922,0,6.544756406,8.285821113,0.649,1.221,1.138,25.06523039,0.873,0.009,5.316788604,0.673,-0.066
48230614,1.712464,2.72084,65.085,0,11.60093989,0,-0.135,47.9,0.836,0,0.0,5.569027669,0.957,0.434,1.226,15.18134214,0.699,-0.122,4.736862954,1.228,0.01
31856931,3.002748,2.40702,70.0577,0,29.82891977,0,-0.163,41.99,0.803,0,7.047671983,6.287966078,0.878,1.287,0.51,10.30076712,1.023,0.006,5.316788604,0.084,-0.002
44503860,2.59836,2.87588,87.3545,0,0.0,0,0.09,61.92,0.819,0,13.08951281,8.182730061,0.533,0.976,1.011,14.68039447,0.824,-0.164,4.899909731,1.259,-0.042
24982873,2.504082,3.72942,84.1322,0,43.17347859,0,0.173,41.99,0.806,0,0.0,7.577876661,0.594,1.329,1.245,10.30076712,0.74,0.075,5.316788604,1.348,-0.071
177442997,3.203646,2.69992,82.402,0,6.066367068,0,0.305,46.32,1.094,0,17.98942254,7.349277679,0.557,0.661,0.736,19.58203674,1.081,0.027,4.899909731,1.382,-0.114
49094148,2.605352,3.1374,87.0927,0,13.8474744,0,0.234,53.94,1.259,0,23.30621115,8.24593982,0.621,1.35,0.941,14.34149702,0.934,-0.178,10.21669833,0.728,-0.286
31919222,1.811287,2.7197,82.5232,0,30.33183534,0,-0.084,59.81,0.823,0,5.316788604,7.36824412,0.867,1.153,1.543,14.76446326,1.0,-0.129,5.316788604,1.075,0.052
50897900,1.168026,2.6972,157.9733,0,6.9237372,0,-0.017,121.11,1.251,0,82.17325883,14.62369739,0.748,1.141,0.935,19.7677765,0.932,-0.138,35.64079005,1.037,-0.312
49325497,1.641464,1.1042,67.9402,0,5.213385096,0,-0.004,66.81,0.715,0,6.544756406,6.441532045,0.677,1.189,1.626,24.87775809,0.637,0.025,9.467009379,1.532,0.034
42942710,1.919476,1.03672,58.218,0,0.0,0,0.083,46.84,1.575,0,18.9952537,4.679547139,0.704,1.157,0.746,19.51903521,0.573,0.432,4.899909731,1.05,-0.625
31835712,1.84547,2.56784,77.1027,0,0.0,0,-0.064,46.92,1.088,0,0.0,6.492217215,0.736,0.998,1.399,14.86786677,0.74,0.086,9.883888252,1.286,-0.206
30191309,1.652923,1.90466,70.8727,0,5.156663257,0,-0.048,72.95,0.852,0,5.316788604,6.193313515,0.695,1.597,1.025,14.937148,1.043,-0.196,9.839883541,1.043,0.04
1536151,1.02792,2.8593,109.858,1,0.0,1,-0.224,89.49,1.138,1,57.8493677,9.29810204,0.958,1.162,1.185,0.0,0.815,-0.103,34.27067754,0.873,-0.261
44507875,1.02792,2.1189,82.585,0,12.13273414,0,0.482,59.73,1.111,0,11.44466614,7.766404037,0.386,1.236,0.968,24.73242031,0.894,0.126,9.467009379,1.069,-0.171
31863944,1.449787,1.2687,77.0067,0,20.26829602,0,-0.003,72.68,1.16,0,0.0,7.298846828,0.565,1.617,0.99,19.10215634,0.54,0.335,4.567099648,1.438,-0.285
18815715,1.477324,2.3364,78.9292,0,12.13273414,0,-0.246,59.81,0.993,0,0.0,6.692480483,1.021,1.398,0.916,19.85184529,0.742,0.11,5.316788604,1.035,-0.187
177400083,2.500527,3.5304,68.51,0,18.90801031,0,0.0,34.89,0.797,0,0.0,6.553394636,0.658,1.104,1.011,9.551078169,0.418,0.386,0.0,0.985,-0.085
2150741,1.232996,3.7996,79.6993,0,30.33183534,0,-0.201,66.4,0.981,0,4.722094864,8.314295896,1.12,0.657,0.605,0.0,0.885,0.36,5.106527395,1.48,-0.179
45661335,2.873165,3.3148,94.1767,0,31.04074445,0,0.253,50.16,1.136,0,17.98942254,8.891485997,0.521,1.513,1.429,14.86786677,0.419,0.416,9.883888252,1.277,-0.22
48764932,2.56103,3.0682,72.0597,0,18.19910121,0,0.0,48.71,0.895,0,5.316788604,5.896335054,0.829,0.8,1.237,4.983978521,0.992,-0.15,5.316788604,0.523,-0.116
36949885,1.729375,3.2466,93.7372,0,6.066367068,0,-0.07,58.64,0.955,0,23.87125228,8.0190894,0.778,0.807,1.145,0.0,0.789,0.071,14.95356129,0.922,-0.144
525100,1.02792,0.9928,57.4697,1,0.0,1,-0.211,91.01,1.141,1,27.0630601,4.380873654,0.806,1.025,1.08,0.0,0.863,-0.068,25.05078373,2.232,-0.309
43387421,1.541567,3.09194,75.6732,0,6.066367068,0,-0.106,68.02,1.011,0,5.316788604,6.234767392,0.85,1.333,1.434,9.967957042,0.968,-0.039,9.733939541,1.045,-0.189
485897,1.056219,3.2692,71.6968,1,36.39820241,1,0.268,42.23,0.779,1,0.0,5.949426233,0.486,1.086,0.904,4.567099648,0.519,0.112,9.673627043,3.572,-0.07
31873876,2.830241,0.5203,84.5618,0,18.19910121,0,0.024,53.09,1.489,0,52.48230236,9.256275643,0.616,0.905,1.358,13.51034171,1.325,0.307,4.736862954,1.485,-0.627
31839122,2.447708,3.32066,70.7202,0,18.19910121,0,0.057,41.99,0.803,0,5.316788604,6.203432881,0.636,0.994,1.611,4.983978521,1.254,0.02,0.0,0.713,-0.002
11883158,2.684636,2.29504,92.6817,0,6.066367068,0,-0.049,88.7,0.978,0,20.76435149,8.43652011,0.69,1.131,1.338,9.883888252,1.075,0.171,19.35761416,0.769,-0.085
31609908,3.319202,3.6682,100.0652,0,31.90776762,0,0.052,69.04,0.954,0,6.606881965,9.170811038,0.688,1.217,1.066,20.08125187,0.885,0.104,14.62075121,1.21,-0.083
49661196,3.029882,2.94582,72.3752,0,0.0,0,-0.161,41.99,0.771,0,6.544756406,6.12296485,0.842,0.99,0.962,10.30076712,0.752,0.006,5.316788604,1.493,-0.076
LN00194655,1.02792,4.0295,86.146,0,32.07553472,0,0.058,34.14,0.462,0,0.0,8.529257532,0.518,1.281,0.741,0.0,0.563,-0.007,0.0,2.475,0.012
95558121,1.541417,2.98392,112.027,0,24.26546827,0,-0.079,84.34,0.843,0,13.21376393,10.53917782,0.839,1.628,0.936,15.28474565,0.651,-0.094,15.16017895,0.554,-0.034
13582827,2.858201,2.7744,95.8015,0,11.60093989,0,-0.064,79.37,1.245,0,18.40630142,9.750575016,0.851,1.743,1.334,9.289194512,1.028,0.304,5.316788604,1.111,-0.508
72972996,2.854781,3.6231,93.6693,0,12.13273414,0,0.301,77.24,0.86,0,0.0,7.992214871,0.449,0.866,1.151,14.76446326,0.966,-0.272,9.843390349,1.093,-0.056
44811288,2.017668,5.317,99.2294,0,0.0,0,-0.161,53.71,0.827,0,12.34054944,8.418581578,0.852,0.588,1.28,0.0,1.003,-0.23,19.94425634,1.272,-0.105
44570223,3.240542,3.6667,100.289,0,42.46456948,0,0.399,46.84,1.286,0,11.94758171,8.221303959,0.505,0.866,1.185,19.51903521,0.923,0.154,9.467009379,0.577,-0.286
73029963,2.569665,3.2282,73.8518,0,24.26546827,0,-0.046,23.47,0.728,0,7.047671983,6.499571518,0.68,0.848,0.999,4.899909731,0.801,-0.083,5.106527395,0.889,-0.058
36981448,2.300606,2.31202,70.592,0,18.90801031,0,0.127,42.43,1.101,0,18.55446368,6.484209234,0.541,1.423,0.998,4.983978521,0.935,0.054,4.736862954,0.886,-0.221
3247549,2.576675,3.13584,87.3997,0,19.26246487,0,0.082,64.11,0.917,0,6.606881965,8.594004778,0.582,1.66,1.399,15.28474565,1.301,0.166,10.05365156,0.916,-0.043
1542490,1.691108,3.03252,76.0171,0,17.69618563,0,-0.187,63.93,0.961,0,5.733667477,6.141642477,1.047,0.821,1.405,9.967957042,1.092,-0.108,15.45450895,0.339,-0.156
511449,1.02792,1.78302,69.8072,0,31.04074445,0,-0.211,75.27,1.351,0,6.544756406,7.310896393,0.958,1.26,0.756,10.03888347,1.159,0.652,5.316788604,0.909,-0.585
495451,1.02792,1.2308,50.4507,0,30.33183534,0,0.13,24.39,1.015,0,13.08951281,4.261178338,0.777,1.142,0.622,5.316788604,0.825,0.2,5.316788604,0.0,-0.169
49920352,1.02792,1.35202,62.3528,0,12.13273414,0,0.23,47.28,1.126,0,13.71667951,5.309624122,0.598,1.399,1.05,9.551078169,0.8,-0.137,14.41049,1.572,-0.253
44385386,1.696505,2.1866,80.4164,0,0.0,0,0.051,45.39,0.945,0,36.81260283,7.512691542,0.598,0.892,1.077,9.883888252,0.927,-0.247,10.63357721,0.799,-0.056
290024482,3.028672,2.2711,83.3154,0,0.0,0,0.044,88.71,0.901,0,7.109797541,7.578839879,0.836,1.077,1.406,25.37870575,1.032,-0.155,9.473725908,1.228,-0.05
48745346,1.185684,1.69968,64.6487,0,0.0,0,-0.114,67.05,1.17,0,19.03346811,5.299645648,0.78,0.869,1.321,4.567099648,0.699,-0.003,14.62075121,1.969,-0.299
305998,1.393452,2.29012,111.0615,0,12.13273414,0,0.095,73.02,1.132,0,13.08951281,9.735543895,0.562,1.436,1.42,24.00206607,0.7,0.099,9.467009379,1.372,-0.234
177485348,1.02792,0.2777,66.8105,0,12.84164325,0,0.036,69.64,0.919,0,26.24115118,6.80541212,0.552,1.457,1.364,10.21669833,0.595,0.132,15.32322573,0.475,-0.145
27369500,2.062221,2.16676,76.8212,0,29.82891977,0,-0.056,63.99,0.81,0,5.316788604,6.324042687,0.701,1.468,0.925,9.780484743,0.853,-0.135,5.316788604,0.85,-0.016
72972983,1.399414,2.6133,122.334,0,0.0,0,-0.147,101.36,1.057,0,20.32356147,10.61831176,0.805,0.856,1.257,33.92962114,0.833,-0.134,14.04082556,1.106,-0.186
32176681,2.180696,4.806,133.555,0,48.53093655,0,0.066,71.93,1.023,0,28.19068793,10.77727155,0.697,0.891,1.151,14.78379798,0.593,0.142,19.89032538,0.748,-0.152
49886689,2.011097,2.1929,76.6287,0,6.066367068,0,0.31,54.04,1.043,0,20.19931035,7.058842462,0.572,1.773,1.734,20.08125187,0.793,-0.057,4.736862954,1.414,-0.12
31997330,1.208764,3.5658,92.3072,0,25.12283841,0,0.136,45.23,1.017,0,18.40630142,8.242055711,0.64,1.029,0.962,9.883888252,0.79,0.004,5.316788604,0.784,-0.151
152925,1.854701,1.1542,65.6844,0,6.066367068,0,0.032,55.56,0.916,0,19.63426922,6.061708397,0.604,1.149,0.911,4.899909731,0.976,-0.151,10.47053043,1.234,-0.155
48747142,1.913729,0.34234,64.8372,0,0.0,0,-0.136,85.52,1.675,0,14.15746952,6.504677349,0.723,0.895,0.623,9.289194512,0.737,0.458,4.736862954,1.792,-0.787
48763482,2.162014,2.9949,78.2256,0,30.33183534,0,0.336,58.28,0.819,0,0.0,7.148050281,0.536,0.802,0.598,9.551078169,0.968,0.071,10.21305479,0.896,-0.016
177470998,2.537741,3.63604,100.132,0,6.066367068,0,-0.249,58.4,1.078,0,21.32939262,8.317327291,1.067,1.135,0.861,14.76446326,0.945,-0.251,14.21058886,1.004,-0.155
2728688,1.856221,4.2039,144.6573,0,45.03667987,0,-0.029,145.65,1.277,0,25.04565633,13.47781535,0.805,1.129,0.996,19.93591408,1.025,0.163,19.31711626,1.483,-0.424
1284751,3.27868,3.8444,95.933,0,60.66367068,0,0.258,29.54,0.958,0,13.08951281,8.66330727,0.502,1.131,1.246,4.899909731,0.991,0.065,9.636772685,0.867,-0.102
33361007,2.409268,4.1676,98.6997,0,24.26546827,0,-0.036,64.36,0.874,0,18.53055253,8.815197162,0.811,1.34,1.174,4.983978521,0.732,0.072,14.47080249,0.72,-0.119
43667634,1.02792,1.61432,81.2947,0,29.82891977,0,-0.075,77.13,1.051,0,0.0,6.899112808,0.809,1.152,1.465,14.86786677,0.59,0.353,9.733939541,1.237,-0.213
15274760,1.02792,1.933,64.4567,0,23.89461909,0,-0.001,49.41,0.821,0,24.15915502,6.112594356,0.7,1.049,1.308,4.899909731,0.937,-0.137,10.21669833,1.438,-0.025
301143195,2.380291,3.6157,77.2548,0,16.08918316,0,-0.098,58.9,0.763,0,0.0,6.686929181,1.008,0.871,0.981,14.5709036,0.708,-0.209,5.106527395,1.157,-0.092
82741263,2.45694,3.2312,99.2787,0,12.48718869,0,0.048,45.23,0.974,0,13.08951281,10.26845482,0.619,1.306,0.813,15.20067686,0.737,0.031,10.21669833,2.271,-0.128
200967,3.077712,4.99532,121.2845,0,23.73367403,0,0.103,62.22,1.03,0,25.5400101,11.22440825,0.594,0.908,1.196,19.85184529,0.804,0.203,9.799819462,0.923,-0.061
165247,1.461183,1.88772,72.6087,0,0.0,0,0.438,57.7,1.28,0,13.08951281,6.812250311,0.441,1.537,1.429,24.83582381,1.047,-0.05,4.983978521,0.977,-0.354
177401551,2.708621,2.57284,106.5007,0,12.13273414,0,-0.007,77.21,1.086,0,14.15746952,9.053337219,0.722,1.045,0.772,29.77766782,0.802,-0.029,14.95356129,1.07,-0.142
171818496,2.20978,1.67894,84.0068,0,18.19910121,0,0.06,59.0,1.02,0,20.76435149,7.608825723,0.586,1.906,1.077,4.899909731,0.887,-0.062,19.48016303,0.513,-0.185
36562566,1.02792,1.8537,77.7035,0,0.0,0,-0.154,50.72,0.933,0,19.69639478,8.059545159,1.003,0.74,1.073,5.316788604,1.183,-0.22,19.89704191,0.66,-0.139
43805996,1.88265,2.4208,68.0207,0,30.39325721,0,-0.063,54.88,0.672,0,5.316788604,6.354199007,0.738,1.292,1.063,10.19736362,1.278,-0.199,5.316788604,1.437,0.069
36912194,3.65285,2.2779,92.532,0,24.26546827,0,0.307,49.33,1.136,0,24.53417895,8.676089506,0.434,1.307,1.456,14.86786677,0.718,0.089,9.799819462,1.031,-0.22
177498530,3.752342,3.74084,81.8635,0,25.68328649,0,0.01,33.2,1.002,0,13.59242839,7.76783131,0.61,1.61,1.403,9.883888252,0.718,0.099,4.899909731,1.095,-0.132
42859707,3.281588,3.02126,62.216,0,10.31332651,0,0.129,52.06,0.582,0,0.0,6.237118116,0.693,1.054,0.797,10.31332651,0.797,-0.217,9.046189874,0.097,0.254
177507264,3.620793,3.0099,86.377,0,30.6862899,0,0.186,42.43,1.024,0,20.76435149,7.737556759,0.547,1.019,0.838,9.883888252,0.589,0.061,9.636772685,0.941,-0.16
31413809,1.310481,1.81928,58.0206,0,18.19910121,0,0.277,69.18,0.833,0,0.0,4.775849017,0.477,0.986,0.963,4.567099648,0.589,0.222,10.21305479,1.45,-0.103
30231738,2.095616,2.7635,93.8925,0,24.26546827,0,0.048,63.91,0.654,0,13.08951281,8.608897874,0.642,0.966,1.025,25.10716467,0.726,0.113,4.899909731,0.597,0.124
49165848,2.36694,3.56154,95.89,0,12.13273414,0,0.14,52.83,0.937,0,7.109797541,8.887673408,0.696,0.608,0.677,19.74844179,1.313,-0.047,4.736862954,0.522,0.034
195351220,1.043519,1.0009,82.8217,0,12.13273414,0,-0.055,73.22,1.097,0,13.15163837,7.186687536,0.795,0.829,1.193,14.86786677,0.767,0.243,10.05365156,0.67,-0.238
4742397,3.786245,3.82332,88.4557,0,43.67639416,0,-0.061,41.99,0.806,0,6.544756406,8.204468298,0.779,1.264,0.951,10.30076712,1.038,-0.004,5.316788604,0.717,-0.002
316272522,3.352061,2.76752,91.0866,0,30.5089502,0,0.144,52.93,0.84,0,19.69639478,8.890766758,0.65,0.914,0.737,4.899909731,0.702,-0.156,14.94991774,1.24,-0.085
49953010,2.197906,2.63294,83.1403,0,0.0,0,-0.044,83.2,0.958,0,11.86154501,7.477473493,0.859,1.071,1.435,14.53505669,0.942,0.111,15.52984339,0.523,-0.063
53827576,2.82849,2.2571,98.7464,0,43.32193961,0,0.214,66.64,0.939,0,24.53417895,8.592447998,0.479,1.236,1.289,4.899909731,0.682,0.101,5.733667477,0.55,-0.132
27513231,1.78831,1.09,55.1364,0,5.098681808,0,-0.209,83.4,1.05,0,18.94743141,4.817769452,1.053,1.174,1.167,10.19736362,1.026,0.089,19.62454432,1.226,-0.225
18867474,1.960476,5.89378,143.193,0,36.39820241,0,0.065,76.5,0.992,0,0.0,11.74804179,0.712,0.962,0.905,19.10215634,0.555,0.203,0.0,0.864,-0.135
25743871,1.988171,1.3776,83.503,0,30.33183534,0,0.098,64.43,1.123,0,7.109797541,7.51676052,0.569,1.027,1.138,14.4509879,0.603,0.121,14.20387233,0.852,-0.245
44498516,2.277641,3.5891,95.5762,0,12.13273414,0,0.024,71.26,1.093,0,23.30621115,8.307617424,0.79,1.001,0.988,9.967957042,0.769,0.129,14.63384927,0.727,-0.22
310422,2.945691,2.38402,79.128,0,18.19910121,0,0.067,34.59,1.191,0,33.41307428,7.010540194,0.778,0.915,1.298,9.883888252,0.734,0.009,9.473725908,0.849,-0.241
49670792,2.645034,3.4458,95.6772,0,30.33183534,0,-0.015,64.11,0.941,0,7.109797541,8.407770594,0.795,1.306,1.201,15.28474565,0.701,0.134,10.05365156,1.801,-0.135
312466,2.980279,2.76992,91.688,0,11.62981856,0,0.08,36.69,1.088,0,19.63426922,8.607616932,0.568,1.313,0.854,9.799819462,0.961,-0.194,4.417150937,0.77,-0.175
49934844,1.02792,0.77942,64.4822,0,0.0,0,-0.093,81.93,1.235,0,12.42658615,5.295284856,0.774,1.738,1.183,19.74844179,0.692,0.206,4.736862954,1.067,-0.343
73050098,3.771624,2.96062,79.914,0,12.84164325,0,0.321,38.25,1.201,0,24.59630451,7.972708928,0.547,1.022,1.292,9.967957042,0.968,0.241,9.636772685,1.525,-0.246
32146223,3.190828,4.4654,105.6267,0,30.33183534,0,0.446,57.7,1.035,0,17.98942254,9.741438319,0.479,1.281,1.383,19.93591408,1.205,0.156,9.883888252,0.539,-0.054
49977918,2.163832,2.1217,88.395,0,6.9237372,0,0.196,63.22,1.147,0,32.08476651,8.400043713,0.651,1.438,1.756,24.82103625,0.896,0.101,9.423004668,0.762,-0.117
32434626,3.120964,3.6878,81.6337,0,48.53093655,0,0.365,41.57,0.67,0,0.0,7.504852407,0.63,0.769,1.365,15.18134214,1.098,0.318,0.0,1.373,0.143
2502094,1.254524,2.4097,105.2765,0,12.13273414,0,-0.106,97.19,1.244,0,16.166761,10.29942315,0.855,1.043,0.822,14.76446326,0.966,0.28,9.467009379,2.623,-0.444
232870003,3.424122,4.0466,99.7894,0,19.91384147,0,-0.189,58.2,0.758,0,18.11731419,9.054602227,0.918,1.087,1.002,5.316788604,0.754,0.237,10.63357721,0.54,-0.002
48806851,3.094119,3.1691,86.0367,0,12.13273414,0,0.225,44.81,0.799,0,6.544756406,7.727321222,0.528,1.329,1.103,20.08125187,0.764,-0.137,0.0,1.141,-0.011
3566966,2.404046,4.48246,102.2967,0,18.19910121,0,0.011,68.02,0.938,0,5.316788604,8.529290549,0.73,2.112,1.355,9.967957042,0.914,0.028,9.733939541,1.108,-0.131
308294,1.680598,1.7109,94.923,0,17.66730696,0,0.122,68.31,1.059,0,17.98942254,8.320676619,0.628,1.459,1.037,19.33156291,0.613,0.338,0.0,1.679,-0.15
25743157,2.124628,4.192,106.0502,0,16.75760315,0,-0.007,87.91,0.838,0,0.0,9.632850708,0.763,1.081,1.049,25.00850855,0.673,0.072,14.40698319,0.679,-0.038
49424084,2.508062,4.7743,137.9673,0,12.64530275,0,-0.417,130.16,1.037,0,22.99803779,10.99399549,1.204,0.782,0.901,20.26872417,0.9,0.018,26.00401737,1.25,-0.204
177431642,1.02792,1.3332,75.3389,0,24.47584996,0,0.206,73.91,0.809,0,19.63426922,7.698963902,0.515,1.134,0.836,25.62744705,0.822,-0.048,5.316788604,1.221,0.049
31603062,3.339504,3.2617,97.9802,0,12.64530275,0,-0.04,55.63,1.072,0,13.15163837,8.197072634,0.818,1.804,1.059,14.70146173,0.922,0.032,14.45434616,1.201,-0.187
20478041,3.320451,5.0817,126.2665,0,30.33183534,0,0.22,68.46,1.027,0,13.08951281,11.53821032,0.596,1.567,1.591,14.86786677,1.071,0.0,14.05392362,1.346,-0.155
36356102,2.753205,3.1109,89.466,0,13.8474744,0,0.311,46.84,1.158,0,11.44466614,8.50328463,0.497,1.266,0.768,19.51903521,0.934,0.168,9.467009379,1.157,-0.084
49863653,1.551718,7.7471,128.8028,1,18.19910121,1,-0.046,49.77,0.707,1,0.0,13.20062349,0.661,0.872,0.857,4.899909731,0.447,0.331,9.843390349,0.942,-0.033
19991792,1.02792,0.71894,62.8457,0,5.920434319,0,-0.102,46.92,0.908,0,6.544756406,5.251440033,0.723,1.633,0.792,15.09727335,0.92,-0.142,5.316788604,1.073,-0.029
