ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
43140484,-0.163323,4.198940221,56.49,10.9840463,14.59805822,10.9840463,5,5,2.573,27.17424548,6.362615584,2.96694716,4.736862954,4.736862954,6.196843572,0.133333333,2.111748686,12.34924601,0,36.482,0
49155578,1.292186,5.674769818,68.62,12.74556036,24.96182688,12.74556036,6,6,2.8296,38.17559081,7.714385409,4.104315573,4.736862954,4.736862954,31.39488062,0.3125,2.837768727,14.94932679,0,59.276,0
177388619,1.511064,6.727907338,41.05,13.49005887,15.28474565,13.49005887,4,4,2.70752,36.14698267,8.509820305,5.238629045,10.21669833,6.420821623,31.2706295,0.764705882,3.872347301,14.76380147,0,15.835,0
32443301,0.990555,5.030726458,48.99,11.01785395,14.86786677,11.01785395,4,4,1.63662,21.41262318,6.571364813,3.532233039,4.983978521,19.51033443,30.8916487,0.333333333,2.612577214,12.11223577,0,31.873,0
301191566,-0.29749,3.97366077,57.38,10.99152197,9.967957042,11.80801855,5,5,3.4719,24.18755212,5.887476241,2.758393897,13.89087684,0.0,12.13273414,0.142857143,1.80505301,12.68158878,0,23.302,0
29665183,-0.313073,5.515438793,65.72,13.42553994,25.19123346,13.42553994,6,6,3.0843,32.301031,7.681564656,3.841138276,4.736862954,6.544756406,22.70997077,0.111111111,2.688361213,15.19372164,0,33.356,0
25739431,-0.10139,5.548182074,71.26,12.41441702,20.35734011,12.41441702,6,6,1.69232,40.58200046,7.095727703,3.818178866,9.839883541,0.0,18.15004873,0.4,2.711224984,14.64869571,1,50.833,0
24472719,0.859933,4.092600726,68.02,10.43453841,10.14064178,10.43453841,5,5,2.25774,16.04782151,5.781950771,2.728572638,9.839883541,11.21535881,18.18111669,0.307692308,1.757530225,12.2912198,1,34.899,0
13534588,0.135543,4.764536662,50.28,11.17989531,14.86786677,11.93582426,5,5,2.0273,54.26065633,6.770214441,3.422735307,10.05365156,4.736862954,36.58788315,0.428571429,2.328253722,13.5483636,0,31.49,0
48840184,-0.128243,4.652320286,45.23,11.6053961,9.883888252,14.00788922,4,4,3.52792,29.88641195,6.135010136,2.765033738,10.21669833,6.544756406,30.73278622,0.285714286,1.706507965,14.99775094,1,37.28,0
48752236,-0.304715,5.714429629,41.05,12.49597685,14.86786677,12.49597685,4,4,2.86152,33.99922041,7.609053651,3.983448005,5.316788604,6.544756406,43.76372518,0.411764706,2.814382043,14.01656691,0,37.938,0
331556,-0.147319,6.10072165,63.91,12.38906337,25.10716467,13.20555995,6,6,2.1927,43.60094163,7.932435464,4.683079283,4.899909731,11.33929359,12.46266245,0.6,3.21887292,13.87229757,1,25.874,0
44113727,0.183366,6.459632279,58.2,15.23626364,5.316788604,15.23626364,4,4,4.10622,11.81435946,8.875879865,4.195793528,10.63357721,17.76011521,17.79559417,0.130434783,2.701750823,18.39284668,2,65.946,0
49921332,-0.112669,5.362056482,58.02,11.01785395,9.551078169,11.01785395,4,4,1.99552,14.65760556,6.700374226,4.027182976,10.09050592,19.38639965,6.544756406,0.4,2.955591651,12.08381635,0,20.267,0
300518355,1.184926,4.336933579,58.87,10.14184537,25.06523039,10.14184537,6,6,0.08132,45.92746741,5.87529072,3.100310186,10.21669833,7.047671983,33.22669761,0.545454545,2.230843494,10.46309871,0,20.961,0
104336605,-0.248911,5.738731408,80.04,13.90869707,14.99386984,15.42055496,6,6,3.68622,26.00757696,7.828265604,3.908372992,10.423316,13.15163837,5.687386275,0.166666667,2.415023025,18.38314577,1,54.181,0
1521515,-0.27917,5.859010535,65.45,13.95620392,19.81144332,13.95620392,6,6,4.2131,26.92124086,8.174292106,4.368794916,9.154013891,0.0,16.33589992,0.05,3.102478266,14.65442275,0,38.907,0
53829602,0.291568,5.637363332,50.94,11.83111931,14.76446326,13.46411248,4,4,3.2633,36.6266359,7.672577074,4.008831324,9.673627043,6.606881965,22.79748607,0.857142857,2.792666327,14.72542715,0,4.333,1
36909737,-0.353876,4.006560615,48.14,10.10402055,4.983978521,10.10402055,3,3,2.94944,4.983978521,5.595231332,2.804416883,10.47053043,6.544756406,18.80796705,0.214285714,1.580629221,11.61059609,0,20.332,0
149593,-0.084612,4.356515689,58.12,10.09482406,15.28474565,10.09482406,5,5,0.8291,36.01232157,6.018762779,3.202425955,10.21669833,4.794537184,38.95169356,0.583333333,2.155860181,11.82433344,1,42.013,0
49655478,0.168389,7.244759036,60.5,17.31494432,14.68039447,17.31494432,6,6,4.62164,34.74504373,9.357510252,4.877013162,14.05392362,6.544756406,36.4551002,0.363636364,3.310023068,19.73362636,1,54.633,0
48747071,-0.268932,5.87212476,47.03,11.1762186,4.983978521,12.80921176,3,3,3.6581,18.65171354,7.308647551,4.433056184,0.0,15.59010674,11.29796882,0.785714286,3.320654102,13.55790886,0,22.04,0
32080176,-0.3697,4.257578719,61.36,10.76644207,5.316788604,10.76644207,4,4,2.6397,11.13764191,6.168711794,2.772549154,15.7401046,13.15163837,17.79559417,0.133333333,1.708121524,14.0185455,2,43.133,0
32436924,-0.231157,4.026765216,43.85,9.843747204,14.76446326,9.843747204,4,4,2.88432,14.76446326,5.669327755,3.05981158,4.417150937,6.420821623,11.80704584,0.230769231,2.143111162,10.07958055,0,24.488,0
5736794,1.106746,7.37292298,86.46,16.78100183,23.08597207,17.53693078,8,8,2.85432,28.19249947,9.599081415,5.434916903,5.106527395,13.59242839,23.96107686,0.136363636,3.897879199,19.19940183,0,103.986,0
48297162,-0.522136,6.773044918,57.18,13.29869962,14.95193556,13.29869962,6,6,2.4265,47.17280202,8.908937162,4.800187343,15.11660807,0.0,32.22086645,0.8125,3.299338105,14.03108476,0,17.851,0
48761324,-0.266547,4.762597203,51.39,10.91132064,10.14064178,11.72781722,5,5,2.6609,36.9468341,6.480417557,3.447009509,14.15986762,4.736862954,26.80619232,0.538461538,2.379817953,12.62457309,0,15.038,0
207623013,0.531991,11.63854979,123.11,23.63978737,14.11817782,23.63978737,8,8,4.39902,30.73293575,13.69552906,8.728377861,15.82417339,19.88931523,23.69127568,0.28125,6.467510077,27.59256702,1,304.989,0
29911643,-0.119979,6.035233595,77.17,13.99979384,25.00850855,13.99979384,7,7,2.8723,38.6630625,8.302601537,4.40259573,9.259957891,6.544756406,36.76510568,0.333333333,3.142328351,15.7117158,0,33.898,0
44582746,-0.066953,4.814968532,40.54,10.57130072,4.899909731,12.8996552,3,3,3.3609,35.10709605,6.45555176,3.381226608,10.00643713,11.21535881,19.51033443,0.615384615,2.248218834,15.10558891,1,14.022,0
36946295,-0.283332,4.030032079,54.88,11.06887224,15.28474565,13.51836198,4,4,3.8581,22.92280875,6.114420203,2.625002563,5.316788604,0.0,12.42773475,0.071428571,1.625628979,14.12180634,1,25.989,0
30493366,-0.307313,6.158371061,55.3,13.40598085,15.09727335,13.40598085,5,5,3.76662,28.18678616,8.048134689,4.341968528,8.834301874,6.544756406,6.544756406,0.333333333,3.111368041,15.08088514,0,37.105,0
36261251,-0.20165,6.181984804,62.47,13.9667938,14.86786677,13.9667938,6,6,2.5042,46.95407213,8.55651635,4.567733661,14.2169704,11.21535881,56.80058023,0.315789474,3.187777784,15.62686225,1,46.779,0
3593598,-0.165287,6.594170075,53.76,15.17641662,9.799819462,15.93234557,5,5,4.1982,47.79320454,9.116320951,4.83093304,14.2169704,0.0,37.30592861,0.181818182,3.290385182,18.31968328,2,67.144,0
30745331,-0.102358,3.796966149,41.99,9.642025354,10.30076712,10.45852193,3,3,2.31042,10.89115825,5.454736446,2.340754977,5.316788604,17.76011521,11.92481918,0.230769231,1.512939664,11.79517782,1,38.271,0
30599464,-0.468793,7.07620682,64.24,14.92051713,4.567099648,14.92051713,5,5,4.1642,10.47427938,8.3464458,4.255468736,9.733939541,11.95974688,23.86196124,0.3,2.768439002,17.01769988,1,58.699,0
177307791,-0.110701,5.542280066,63.61,12.79634573,4.983978521,12.79634573,5,5,2.8324,29.34611067,7.434620352,3.44940997,19.89704191,6.606881965,17.80213589,0.352941176,2.464763514,14.65828588,0,41.458,0
31357352,0.005964,5.638174,60.45,12.98943123,4.983978521,12.98943123,5,5,3.5348,17.68410056,7.805961676,4.0325456,14.79051451,11.21535881,35.27434347,0.157894737,2.798577825,14.50834912,1,54.928,0
55540581,1.2104,10.88589556,106.23,23.48005261,24.87775809,23.48005261,9,9,6.07332,37.30549336,13.35700342,6.612746316,15.16017895,18.50450328,28.97578965,0.258064516,4.369720986,27.85133028,2,132.344,0
3333585,0.325003,5.027568,61.88,11.74818393,20.08125187,13.3811771,5,5,3.0279,44.83079802,7.196134543,3.502974577,4.899909731,4.794537184,13.08951281,0.5,2.37212019,14.59116228,1,34.647,0
53882277,0.073521,6.659559757,71.75,13.51823954,13.68988912,14.33473612,6,6,1.7151,33.90238054,8.553094034,5.178978661,0.0,22.98886918,25.70717801,0.529411765,3.814214387,15.77773702,0,87.544,0
48242871,-0.096904,6.052013501,57.7,11.10040917,20.16532066,11.10040917,5,5,2.5135,33.25483347,7.258451132,4.873254057,4.899909731,0.0,19.28635638,0.642857143,3.831276319,11.19969423,0,22.168,0
44588358,-0.27788,3.916369071,48.15,9.682746372,9.967957042,11.26874291,4,4,3.5345,9.967957042,5.338604117,2.203041452,9.154013891,6.606881965,5.917906046,0.333333333,1.250712536,12.10632304,0,14.691,0
35762297,0.116121,5.533682875,81.91,13.08847863,15.09727335,13.90497521,6,6,2.02342,34.09396589,7.407055304,4.133747176,10.21669833,17.76011521,17.96666001,0.375,2.601536172,15.43624755,1,50.341,0
30151761,-0.062995,3.665498248,40.54,8.241117887,0.0,8.241117887,3,3,2.1241,24.16534549,4.960809381,2.641382232,10.00643713,0.0,13.08951281,0.363636364,1.854420236,9.95554837,0,69.236,0
45753290,-0.690711,4.156968126,50.95,10.45948244,10.19736362,11.27597902,4,4,3.71862,10.19736362,5.97200706,2.746567305,9.733939541,6.544756406,19.15587988,0.142857143,1.819690209,11.92286316,0,26.59,0
30571034,-0.231967,4.43455343,45.23,10.27315742,9.883888252,12.66207953,4,4,3.0982,29.38349637,5.854276069,2.939556322,4.899909731,12.96557803,24.38748163,0.333333333,1.971688149,13.05260571,1,33.689,0
1373175,0.3009,4.344286763,57.69,11.04392821,4.899909731,11.86042479,5,5,0.84922,46.120756,5.467052167,2.562146773,4.899909731,14.81782834,14.09534397,0.416666667,1.488597407,14.50082725,1,125.185,0
30020148,-0.129081,3.906914322,52.89,8.997914695,5.316788604,9.814411276,3,3,2.08218,23.45472777,5.567359709,2.620051715,5.316788604,4.794537184,6.041840829,0.818181818,1.882412793,12.3798812,1,22.137,0
49963610,1.034396,5.864709561,41.13,13.02323888,10.63357721,13.83973546,3,3,3.12402,30.2884714,7.832187452,3.959353918,10.63357721,4.794537184,36.20051235,0.588235294,2.795758351,16.37188209,1,46.007,0
301025873,2.105542,7.071545953,85.25,13.58042262,15.04055151,13.58042262,6,6,2.3968,40.07908488,8.393432771,4.777494282,15.15667214,0.0,30.74318768,0.588235294,3.28543453,14.63021447,1,38.725,0
49336815,-0.191598,4.576198262,76.97,11.2381744,19.69171995,11.2381744,6,6,2.30384,24.79824734,6.241868323,3.259508083,14.19672198,6.544756406,5.693927995,0.214285714,1.937988688,12.40617594,0,20.872,0
37544502,-0.216607,3.236173949,43.84,8.037107483,9.780484743,8.037107483,3,3,1.9475,9.780484743,4.320467875,2.074327101,5.733667477,7.047671983,24.74385761,0.1,1.324483757,9.637630285,0,25.686,0
36304724,-0.186995,6.132403098,49.41,13.54183748,4.305215991,14.35833406,4,4,2.92482,25.52353857,7.786209045,4.265405755,5.316788604,29.53362559,25.32165549,0.333333333,3.051657091,16.02354048,0,61.185,0
49993241,-0.172579,5.428615087,67.07,11.86507985,19.74844179,11.86507985,6,6,1.5875,44.55136396,7.312063593,4.180862951,10.00643713,6.544756406,13.08951281,0.642857143,3.061291047,13.30033664,0,19.265,0
36308604,1.797597,6.987638116,80.34,13.90288447,20.08125187,13.90288447,7,7,2.4306,45.87088672,8.888589528,5.250889429,14.37363564,0.0,30.4887764,0.5,3.562800624,14.7461718,1,41.215,0
MCULE-3611790330,1.457675,9.101626651,78.87,19.97217873,5.316788604,19.97217873,6,6,5.2199,36.67940719,12.00886179,5.992199249,20.06008868,11.21535881,18.77689909,0.481481481,4.499103391,24.61906029,1,109.458,0
222769009,1.367228,7.176883552,81.77,15.14761589,23.70770533,15.96411248,8,8,0.3028,84.60780468,9.034045811,4.64918091,4.736862954,27.91177015,51.50722284,0.8125,3.312997298,18.78106509,0,48.734,0
177401551,1.738181,6.752751105,77.21,16.93087974,29.77766782,16.93087974,8,8,2.57284,44.64946325,9.053337219,4.812658372,14.95356129,20.13718479,43.65777492,0.35,3.070074363,19.47099195,2,64.576,0
48931485,0.359626,7.39414913,69.72,15.48523951,9.205125722,16.30173609,6,6,2.6741,56.25388447,9.569668769,5.411650252,5.316788604,14.81782834,24.81873992,0.631578947,3.88979934,19.32514643,1,101.701,0
48880634,1.397409,9.160535461,66.07,20.28119965,19.85184529,21.91419281,6,6,5.9845,68.72543011,12.69770123,6.798054597,15.03763008,0.0,30.15867152,0.357142857,4.988842234,23.70263867,0,82.699,0
301143195,-1.162425,3.864582749,58.9,9.61651903,14.5709036,11.18894456,4,4,3.6157,19.67743099,5.472411816,2.608428326,5.106527395,0.0,10.76628698,0.0,1.680385677,12.07434426,0,17.908,0
46016546,1.747138,9.062712812,81.67,20.34193452,5.316788604,20.34193452,6,6,4.4075,42.65912246,11.59262751,5.962860868,20.64001433,22.18619451,24.49846464,0.333333333,4.236538861,27.00508562,2,131.743,0
310450,1.676461,7.652513408,76.68,16.87235534,14.86786677,16.87235534,7,7,2.26592,49.28677221,9.645699005,5.951351252,19.19456738,12.96557803,36.80955475,0.523809524,4.715212057,18.80622004,0,39.977,0
43249441,1.248951,5.363684624,41.05,11.24741818,15.28474565,11.24741818,4,4,1.49212,37.15281382,6.254025011,3.608110558,10.21669833,5.414990469,25.5767015,0.692307692,2.324914622,12.30095429,0,20.858,0
49921314,0.204929,3.904641007,70.91,9.783594618,14.53505669,10.6000912,5,5,1.90842,19.64158408,5.28738754,2.522122014,10.09050592,19.14187655,18.3456408,0.4,1.553210966,13.65680096,0,61.973,0
49168678,0.177976,6.48276471,65.72,14.59926653,24.73242031,14.59926653,6,6,2.9888,38.44909981,8.721167965,4.363491292,4.736862954,17.70244098,31.84221235,0.368421053,2.780678338,16.77994244,0,41.361,0
310102,-0.307441,4.437404475,49.25,9.989631412,9.967957042,10.80612799,4,4,2.1662,34.26796364,6.126953758,3.163812629,10.00643713,0.0,19.28635638,0.384615385,2.12816005,11.62031964,0,23.652,0
29972621,0.910402,5.817961153,66.81,12.40560069,24.03791298,13.97802621,6,6,2.6716,37.12742579,7.604907535,4.429005103,4.983978521,6.544756406,37.20859666,0.4,3.275522235,14.86480211,0,66.548,0
6809286,0.429082,8.255094685,75.27,17.95853762,5.316788604,18.7750342,5,5,5.4651,14.32497671,11.06140228,5.962175819,5.316788604,16.56804756,17.79559417,0.269230769,4.139052209,22.08747659,1,87.813,0
222758283,1.229,5.665185561,84.5,14.4969069,4.722094864,15.31340348,6,6,2.61914,27.97953066,7.830569127,3.6719441,10.05365156,14.81782834,18.6529643,0.277777778,2.29645919,18.95152633,1,122.322,0
33313717,1.461941,6.172148885,75.6,14.43760533,25.06523039,14.43760533,6,6,2.9359,32.20037792,8.494040598,4.363202911,10.30076712,13.46849361,54.8461791,0.15,3.11506273,16.07981115,1,66.536,0
4768067,1.113887,6.880169764,79.37,15.28405071,9.289194512,16.10054729,6,6,3.2742,36.70368404,9.253631084,5.039453237,5.316788604,14.81782834,24.6725806,0.238095238,3.56340807,18.58670142,1,115.302,0
31912359,0.68731,5.021166206,54.46,11.55585875,10.30076712,11.55585875,5,5,1.1904,38.20026614,6.642951324,3.326946721,14.95356129,16.07615654,45.96861392,0.571428571,2.108389041,13.80341524,1,42.512,0
278832,0.293944,8.740875597,42.43,18.63876252,9.883888252,18.63876252,4,4,5.0844,42.09434472,11.56834287,6.391473948,9.636772685,15.95222176,36.78733022,0.24137931,4.748304336,21.3511918,1,106.921,0
177468606,0.365643,6.822149787,41.57,13.68528024,10.21669833,13.68528024,4,4,3.4889,37.23430098,8.466800287,5.374761045,14.95356129,4.736862954,26.30327674,0.611111111,3.59985398,16.24527422,2,49.315,0
25614739,0.102116,4.903931096,48.01,11.27751986,24.37854297,11.27751986,5,5,2.59142,24.37854297,6.477845321,3.508779105,0.0,7.047671983,7.047671983,0.133333333,2.623987596,11.16310843,0,26.272,0
89937183,1.757831,7.632640842,76.77,16.60036188,19.56096949,16.60036188,7,7,3.7834,31.50999005,9.649390873,5.360495608,10.63357721,18.88988115,49.26797719,0.227272727,4.019219903,17.48586533,1,73.404,0
25014865,0.094514,5.54299466,41.05,10.87928111,14.86786677,11.69577769,4,4,2.73,40.04106124,7.087768967,4.176836949,10.21669833,0.0,25.17319447,0.571428571,2.933582272,11.61213018,0,11.742,0
197945,1.559556,7.660552651,83.04,17.25968702,19.85184529,18.0761836,7,7,4.11164,45.39329424,10.16265662,5.06915283,10.63357721,4.794537184,46.80873905,0.363636364,3.775069874,20.43349098,1,79.044,0
43021930,-0.166076,6.47419659,67.01,15.78828972,15.51415222,15.78828972,5,5,4.49402,22.71142531,9.290401391,4.441607221,10.05365156,6.544756406,12.1082079,0.272727273,2.785754408,18.70339335,1,65.202,0
29586826,-0.406081,4.039641009,41.99,9.805162061,4.983978521,10.62165864,3,3,3.4046,10.89115825,5.486912533,2.318506423,5.316788604,4.794537184,12.11474962,0.230769231,1.317512506,11.79517782,1,27.127,0
329500,-0.114249,6.081105951,73.02,13.7860066,24.69028579,14.60250318,7,7,1.9344,43.18406276,8.271327197,4.480265775,4.899909731,6.544756406,6.544756406,0.294117647,3.199363978,16.64732109,1,83.343,0
32126735,-0.280744,4.452598137,50.5,10.44212455,4.899909731,10.44212455,4,4,0.95078,49.33710112,6.127245203,3.250739375,10.00643713,0.0,32.72378203,0.461538462,2.268666711,13.7154402,0,95.931,0
53744945,0.021093,4.386724897,93.03,10.92660993,19.74844179,11.68253888,7,7,2.9988,37.18663333,5.96117716,2.795274641,14.82736887,0.0,12.26321064,0.083333333,1.858486885,15.15746118,0,78.89,0
48745068,-0.129238,4.013389861,52.81,10.24451983,9.967957042,10.24451983,4,4,2.02718,23.56038543,5.761770552,2.753948513,4.899909731,6.420821623,32.1829591,0.214285714,1.740582542,12.0576848,0,34.936,0
36467131,-0.396946,4.484162916,47.56,12.25776059,0.0,12.25776059,4,4,3.3372,26.2307412,6.853224496,2.952910263,14.79051451,9.531400138,18.36063531,0.235294118,2.058616056,15.06637238,1,47.935,0
32176418,0.741992,7.363390059,91.92,17.32446616,9.967957042,18.89689169,6,6,5.5442,29.92185258,9.961542417,5.009760232,4.983978521,10.02329115,33.92944765,0.130434783,3.452862267,22.87835199,0,173.73,0
181799,1.544933,8.105093375,77.15,17.98119524,25.1686339,17.98119524,7,7,3.0396,53.44679738,10.60780657,5.753374757,20.10058659,17.76011521,56.77181397,0.434782609,4.210182369,20.34714415,1,61.27,0
53751990,1.347895,6.091975564,66.48,13.82805024,4.899909731,14.64454682,5,5,3.17092,32.31439926,8.050151412,4.217050042,4.899909731,10.02329115,24.34035058,0.277777778,2.857212787,17.4142373,1,116.673,0
44392699,0.526413,5.138156884,57.78,9.598102573,10.19736362,9.598102573,4,4,2.26222,16.10454335,6.065551303,4.044970416,5.316788604,10.20952765,23.09319158,0.666666667,3.395839726,9.874296361,1,47.943,0
32130663,-0.180564,5.170151052,76.72,10.73532334,25.19123346,10.73532334,6,6,1.4303,35.89881166,6.658123046,3.592583298,5.106527395,6.544756406,17.95713863,0.538461538,2.552049932,12.2259605,0,19.193,0
32176408,1.799973,8.864198996,105.04,19.09617015,24.83582381,19.09617015,9,9,2.96582,51.48130578,11.64218531,6.720289528,15.53348694,0.0,43.80393424,0.458333333,4.993424931,21.51229275,0,93.583,0
49946784,-0.164033,3.387693171,55.63,8.80536224,19.74844179,8.80536224,5,5,1.13062,19.74844179,4.749096176,2.111629871,5.316788604,13.59242839,13.24451555,0.3,1.228885049,9.637630285,0,12.775,0
11868858,-0.252744,4.492802327,41.99,10.99576098,4.983978521,11.81225756,3,3,3.69376,10.89115825,5.784539819,2.720316994,5.316788604,4.794537184,17.86725146,0.285714286,2.180608549,12.76855965,1,30.227,0
4899313,-0.241689,5.080042074,48.03,11.49214745,9.551078169,12.24807639,4,4,3.8444,9.551078169,6.833464678,3.616775067,4.417150937,6.544756406,10.40885753,0.058823529,2.514430252,13.09933954,0,39.55,0
32132063,0.11771,5.248779254,89.16,13.09099466,14.86786677,13.84692361,7,7,2.49662,27.91019403,7.19584684,3.607044037,14.30103919,11.84220917,12.0703053,0.1875,2.329961049,16.07173008,2,87.136,0
10645209,0.94939,8.80465434,97.62,20.86111346,24.50301373,20.86111346,8,8,6.35584,30.41019346,11.8130834,5.871916984,15.20067686,6.176298517,52.97643609,0.107142857,3.87410158,25.58376013,1,140.473,0
45665715,-0.099405,6.198408511,45.23,13.38738226,9.883888252,13.38738226,4,4,3.4344,35.4253372,8.173398043,4.572708864,10.21669833,4.794537184,38.0105977,0.444444444,3.129683863,15.71530722,1,48.136,0
36997025,1.522871,7.444662157,72.7,16.30155068,25.06523039,16.30155068,6,6,3.27748,31.69746234,9.609000495,5.158716637,5.316788604,11.21535881,28.68707631,0.6,3.790556063,18.5480917,1,47.656,0
44424625,2.089354,6.027425275,61.67,14.0391393,24.31554143,14.0391393,6,6,3.80032,24.31554143,8.302494897,4.159859758,13.55135023,13.08951281,31.04665145,0.210526316,2.806998559,15.38192799,0,36.108,0
68907961,0.858359,6.773232381,63.91,15.33203252,24.64835152,15.33203252,6,6,3.1755,37.10028765,8.659229479,3.972996367,4.899909731,13.59242839,55.41806998,0.3,2.876236969,17.7918264,1,76.328,0
49976422,-0.154029,5.350103254,68.77,12.60036188,19.97784836,12.60036188,6,6,3.2354,19.97784836,7.318914452,3.634441179,9.733939541,13.59242839,19.78927196,0.117647059,2.469404096,13.5086146,0,26.82,0
312296,0.164345,6.963110417,122.1,17.20307122,19.10215634,17.20307122,9,9,2.02012,37.90237855,9.533362053,4.921793493,10.47053043,6.544756406,5.563451492,0.136363636,3.443757271,20.91356955,1,183.598,0
177478493,0.432687,4.893624755,80.49,12.94470084,20.35734011,12.94470084,7,7,2.1186,35.22913555,6.974954756,3.357696256,19.47665623,17.88850132,14.15746952,0.4,1.956643488,15.96910301,2,48.91,0
3110901,-0.140891,5.423148536,41.99,13.39437022,4.983978521,14.96679575,3,3,6.04302,10.89115825,7.464232451,3.517178793,5.316788604,6.176298517,11.25083777,0.111111111,2.380763499,18.41224918,1,82.672,0
42942714,-0.225836,3.686501017,83.52,9.785195707,24.73242031,9.785195707,7,7,0.3034,38.82776427,4.950636419,2.083852209,4.899909731,0.0,25.85563903,0.3,1.278783435,11.0091684,0,19.493,0
49132706,1.424663,6.2520696,69.3,13.19780818,19.7677765,13.19780818,6,6,1.2314,50.8481507,7.168990305,3.956974539,9.883888252,17.51559211,38.16329874,0.642857143,2.668690049,17.45380111,1,159.151,0
24110376,1.431364,8.067040159,71.11,18.09596997,9.799819462,18.09596997,7,7,3.5326,55.591978,10.72278046,6.112625328,24.59033397,17.76011521,31.8664119,0.416666667,4.416689636,21.02888063,3,102.893,0
30455849,2.154631,7.40972548,63.21,17.75372175,18.68527746,17.75372175,7,7,3.52662,32.40195697,9.927324354,5.459663832,14.04082556,20.64010037,32.26991893,0.304347826,3.764698023,19.8199317,0,59.047,0
218757,0.803424,6.786588239,71.76,14.9149679,29.63233004,14.9149679,7,7,2.7283,42.72184285,8.949746408,4.744757024,5.316788604,13.59242839,50.48801057,0.368421053,3.546981996,16.65679156,0,46.357,0
53839716,-0.334082,5.571922379,51.13,12.06820435,4.899909731,12.06820435,5,5,1.9101,55.60060856,7.306959812,4.135385648,14.47436127,14.36898872,32.35197768,0.857142857,2.807777126,15.22325696,0,33.544,0
48856634,1.705644,7.575586562,101.65,16.15142745,9.551078169,16.15142745,7,7,2.3476,25.73343825,9.702727388,6.142842579,19.51701739,34.70491094,16.5131272,0.318181818,4.55356725,17.87794435,0,66.995,0
1464553,-0.341856,4.950475759,44.89,11.31150749,4.983978521,11.31150749,3,3,3.65752,10.89115825,6.63729867,3.361251078,10.30076712,11.21535881,22.78715478,0.117647059,2.292923922,12.48211055,1,48.027,0
301693590,-0.078221,5.610396928,64.68,12.43382323,15.53348694,12.43382323,6,6,0.7892,56.10674241,7.404881796,4.251181127,15.53348694,0.0,38.4111683,0.466666667,2.888819031,14.77339594,3,92.948,0
222751297,0.860606,5.8625272,84.08,13.46552774,14.91945848,14.28202432,6,6,2.7585,25.22666569,8.050638173,4.176968285,4.736862954,29.40969081,0.0,0.4375,2.914025394,17.8112,0,99.307,0
53873925,0.773781,7.722226392,67.67,16.97141841,19.58030421,16.97141841,7,7,2.1452,64.68348683,10.40556439,5.841449415,14.53668242,24.18093684,44.83853165,0.5,4.045025303,19.48486026,2,55.554,0
320368312,0.466764,6.575557502,83.98,14.85395477,9.967957042,15.60988371,6,6,4.3978,21.7823165,8.882015254,4.446035835,10.63357721,4.794537184,34.46112949,0.142857143,2.783671936,18.12910884,2,65.573,0
35986174,1.33059,7.230886299,90.88,17.29903249,19.51903521,17.29903249,7,7,3.95464,32.67067358,10.07571415,4.940401488,20.35441868,6.544756406,12.61112347,0.260869565,3.436121608,19.69543693,0,49.635,0
73004431,-0.171138,4.052049322,58.04,8.409839704,9.967957042,9.995836243,4,4,1.8136,28.22612281,5.0639386,2.841072646,10.423316,0.0,25.54532551,0.6,1.599238616,10.82515035,0,15.302,0
49328626,-0.223809,4.415143854,45.23,10.31918334,4.983978521,10.31918334,4,4,2.1322,24.98650222,5.425807842,2.078019862,10.21669833,4.794537184,26.71300916,0.5,1.422937357,12.48934813,1,27.314,0
50614022,0.950095,6.252039797,49.41,13.57984228,9.622004595,15.21283544,4,4,2.8072,46.2554171,7.721875873,4.150507821,4.899909731,10.02329115,17.48208071,0.625,3.10298044,17.7885627,0,88.994,0
31845178,-0.011134,6.899713918,46.33,12.85509741,4.899909731,12.85509741,3,3,2.6814,23.89660227,7.471574889,4.216088934,5.733667477,16.75428406,12.46266245,0.588235294,2.743948458,15.04676528,1,20.517,0
365482,1.481722,7.551729351,72.95,15.58042262,20.2539366,15.58042262,6,6,3.42952,27.38908414,9.186319611,5.073578436,9.839883541,11.84220917,37.69145112,0.631578947,3.576634672,17.70465721,1,39.48,0
27315404,1.333229,8.130638685,87.9,17.97217873,10.21669833,17.97217873,7,7,1.9712,63.09260517,10.88592434,6.266316912,20.68722877,11.15768458,56.58574327,0.416666667,4.427711095,21.33654635,2,63.011,0
104707925,0.393729,8.549102061,85.05,18.57117883,19.33156291,19.38767541,8,8,3.8108,41.34178829,10.6084392,6.002297297,9.467009379,23.49178476,56.52330968,0.304347826,4.315253294,20.56590107,0,106.85,0
300096535,0.114982,6.526752482,12.47,14.07871205,4.899909731,14.07871205,2,2,4.5306,30.63814534,8.814192914,4.704048761,4.736862954,6.420821623,12.46266245,0.428571429,3.2813892,16.07173008,0,41.907,0
29601204,-0.210586,3.5530436,45.23,9.448939851,10.30076712,9.448939851,4,4,1.2874,31.53125862,5.06398273,2.001446483,10.21669833,0.0,32.40039543,0.454545455,1.144798012,11.49451565,1,31.012,0
