ID,activity,rdMD_123,rdMD_4,rdMD_73,rdMD_309,rdMD_2,rdMD_16,rdMD_68,rdMD_266,rdMD_70,rdMD_64,rdMD_67,rdMD_314,rdMD_303,rdMD_225,rdMD_18,rdMD_1,rdMD_238,rdMD_177,rdMD_74,rdMD_272
324059015,1.015611205,4.0908,0,55.86161509,0.699,0.409090909,0,22.49749094,0.392,36.48574859,5.316788604,0.0,0.592,0.712,-0.161,-2.98,100.27,0.224,0.838,36.52867891,0.925
CHEMBL1689120,-0.292429824,2.6984,1,12.48718869,0.714,0.35,1,27.59353633,-0.228,60.9817474,26.24115118,5.749511833,1.075,0.941,0.067,-2.13,87.15,0.106,1.688,53.42642002,0.742
CHEMBL1950848,1.418135498,2.6218,1,57.43294005,0.63,0.68,1,11.81435946,-0.233,61.52173288,26.6819412,0.0,1.22,0.949,0.125,-1.99,73.47,0.007,0.448,24.26546827,1.245
CHEMBL1477,-0.004364805,3.1052,0,64.1326992,0.649,0.461538462,0,17.61842992,-0.158,45.59059631,7.109797541,11.12690298,0.929,0.957,-0.037,-2.61,99.88,0.022,0.531,24.26546827,0.477
CHEMBL2062774,-0.853871964,4.01042,1,31.88013006,0.763,0.476190476,1,16.78710713,-0.274,41.65730361,31.20318647,11.62950017,1.263,1.068,-0.112,-2.83,73.51,-0.146,0.218,34.85493028,1.182
139133,-0.293282218,5.27682,1,32.95392631,0.468,0.333333333,1,23.15114534,-0.159,48.7990357,27.18485678,11.12690298,1.119,1.229,-0.013,-2.92,40.62,0.2,0.688,66.73003775,0.686
CHEMBL13485,1.021602716,2.47412,0,35.46284256,0.83,0.318181818,0,41.06600034,-0.2,52.06059952,26.17902562,5.879988336,1.127,0.869,-0.037,-2.7,84.15,0.027,0.944,18.19910121,0.769
28305598,0.245512668,2.74112,0,28.07677912,0.656,0.384615385,0,44.74891241,-0.317,24.04279662,12.84346502,5.879988336,1.619,1.299,0.21,-1.53,77.24,0.01,4.659,0.0,1.157
CHEMBL364714,1.127428778,1.5038,0,18.40509474,0.989,0.3,0,16.02530659,0.014,19.83330721,0.0,5.749511833,0.948,0.583,-0.217,-1.77,86.46,0.417,1.315,24.26546827,1.059
CHEMBL2158836,1.496514519,5.2445,2,31.24673798,0.546,0.5,2,29.17118507,-0.038,65.74524139,32.72378203,5.749511833,1.071,0.932,0.054,-1.79,53.01,-0.014,1.602,48.53093655,0.58
CHEMBL517437,-0.397940009,5.3199,0,26.27942884,1.087,0.055555556,0,45.44055348,0.292,16.79833798,10.63357721,0.0,0.621,0.948,-0.109,-2.91,71.09,0.377,2.709,54.17195232,0.931
CHEMBL85,1.187520721,3.59042,2,54.37690452,0.521,0.52173913,1,10.96924436,-0.102,39.24192037,19.63426922,0.0,0.875,0.993,0.177,-2.54,64.16,-0.064,0.312,27.51673333,0.905
CHEMBL2147303,-0.004364805,4.1479,0,21.61536816,0.913,0.272727273,0,5.907179729,0.005,47.29684972,20.26143591,17.13736782,0.956,0.681,-0.151,-3.67,86.23,0.298,1.323,54.98873313,1.023
CHEMBL1598315,1.750508395,1.5647,0,9.671684378,0.822,0.1,0,17.43966634,0.15,22.54177679,7.047671983,11.25737949,1.031,1.215,-0.173,-1.75,54.88,0.101,0.668,30.33183534,1.245
CHEMBL2158785,0.773786445,4.9103,2,42.37364097,0.549,0.5,2,17.57024518,0.052,65.74524139,32.72378203,11.81873315,0.782,0.858,-0.023,-2.66,76.8,-0.022,0.94,36.39820241,0.932
CHEMBL2151319,1.326540669,3.1232,0,43.24345981,0.82,0.277777778,0,16.98174072,0.211,34.70037735,5.316788604,5.817862778,0.697,0.862,-0.016,-3.36,97.2,-0.096,0.24,36.92010842,0.67
6795908,-0.370590401,4.07874,0,26.49251536,0.782,0.176470588,0,44.74891241,0.174,10.89115825,5.733667477,0.0,1.339,1.438,-0.04,-2.11,68.01,0.025,1.182,30.33183534,0.93
CHEMBL481205,1.178976947,3.30182,1,15.92144017,0.743,0.36,1,33.87226349,0.137,69.34132706,63.76695741,5.749511833,0.854,0.904,-0.115,-3.43,92.95,-0.089,0.503,36.52867891,0.959
CHEMBL2335892,0.1430148,4.6491,0,24.94985114,1.005,0.2,0,28.44583022,-0.029,34.5757948,19.03346811,11.12690298,0.905,1.128,-0.22,-3.84,89.03,0.143,0.182,73.18783433,0.758
CHEMBL480250,0.650307523,4.1445,1,10.35798868,0.752,0.272727273,1,57.07414327,0.045,56.12756313,50.55319348,5.749511833,0.93,0.998,-0.014,-2.74,83.72,-0.093,2.075,36.52867891,0.644
CHEMBL2062584,0.204119983,3.31848,0,31.74965356,0.788,0.291666667,0,39.93183622,0.018,44.19328126,17.74337475,17.3266008,0.827,1.088,-0.14,-4.39,126.34,0.072,0.363,36.65915542,0.496
CHEMBL2333941,1.662568967,3.29827,1,18.90801031,0.698,0.266666667,1,16.92953672,-0.031,20.88846242,5.752853607,11.12690298,1.294,1.0,-0.097,-2.02,61.66,-0.023,1.12,30.85374135,0.798
CHEMBL304087,0.113943352,4.0093,1,11.98427311,1.066,0.260869565,1,23.49912713,-0.049,43.53586096,30.95713868,17.07321074,1.142,1.139,-0.146,-4.05,123.95,0.181,0.557,59.47220349,1.135
CHEMBL251701,0.418301291,4.56132,0,30.38936785,0.909,0.36,0,27.75418915,0.363,33.72853589,12.42658615,5.749511833,0.661,1.237,-0.207,-3.12,64.0,-0.099,0.111,48.79188955,0.706
CHEMBL1369722,1.136086097,2.6516,0,0.0,0.754,0.0,0,21.55340651,0.183,9.967957042,0.0,11.12690298,0.72,0.955,-0.148,-1.94,45.75,0.282,0.661,46.83375537,1.361
CHEMBL1092240,-0.769551079,3.8652,1,12.84164325,0.66,0.227272727,1,34.77238305,-0.267,52.97916072,23.30621115,5.687386275,1.524,0.959,-0.049,-4.06,127.79,0.147,0.771,72.66933325,0.641
CHEMBL2011942,1.334252642,3.3068,1,55.30374004,0.729,0.5,1,28.66562367,0.141,70.99686875,44.6474526,17.13736782,0.825,1.234,-0.127,-3.66,138.26,0.005,0.311,30.46231185,0.953
CHEMBL1778612,-0.387216143,2.7252,0,0.0,0.784,0.071428571,0,11.65669156,0.091,22.6060257,6.606881965,16.87641482,0.914,0.754,-0.177,-2.89,89.67,0.157,0.369,48.53093655,0.929
CHEMBL1951187,0.940516485,2.6767,1,37.66755961,0.782,0.423076923,1,39.24385401,-0.063,63.78574997,37.52580623,11.49902367,1.031,1.152,-0.027,-3.84,171.57,0.147,2.084,41.29368589,1.486
CHEMBL2337982,1.723291446,2.5057,2,57.78739461,0.697,0.956521739,2,5.907179729,0.032,73.72822681,52.48230236,0.0,1.23,0.505,-0.341,-0.65,44.81,0.009,0.145,0.0,1.504
CHEMBL1774056,0.725911632,3.5747,0,29.91688551,0.912,0.176470588,0,17.45358833,-0.116,20.16532066,10.63357721,6.069221313,1.052,0.903,0.093,-3.54,102.31,-0.157,0.425,30.46231185,0.936
CHEMBL2062556,0.698100546,1.85018,0,5.563451492,0.654,0.0,0,11.46504,-0.606,14.59805822,5.733667477,17.3266008,1.693,1.093,-0.271,-2.87,80.0,-0.001,0.071,42.59504598,0.687
CHEMBL2165187,1.530199698,2.3279,1,5.563451492,0.663,0.391304348,1,22.40817398,-0.313,68.35600029,63.28795298,0.0,1.272,0.888,-0.11,-2.9,64.7,0.226,0.266,53.32547373,0.672
1988603,0.582744966,4.6271,0,28.76308341,0.817,0.148148148,0,22.56381036,-0.101,33.1381955,11.92367057,17.33416375,1.158,0.876,0.117,-4.79,123.0,-0.043,0.439,88.07446001,1.223
32232846,0.994317153,3.0962,0,0.0,1.149,0.125,0,22.40817398,-0.007,29.29407952,19.53638369,17.2485355,0.928,1.265,0.146,-3.02,76.5,-0.088,0.246,42.72552249,1.018
CHEMBL229430,-1.0,5.5228,0,12.48718869,0.887,0.1,0,32.59214472,-0.174,20.85911529,5.316788604,22.88687966,0.826,0.909,-0.02,-3.53,77.0,0.374,1.039,54.85825662,1.181
CHEMBL832,-0.161150909,3.6841,0,5.563451492,0.569,0.086956522,0,11.17585447,-0.151,24.77573675,5.752853607,17.25476089,1.33,1.441,0.205,-3.22,70.22,0.018,1.52,100.6855267,1.041
CHEMBL1917443,-0.091514981,3.89744,0,11.25737949,0.706,0.210526316,0,38.47136831,0.011,30.3164985,6.255769184,0.0,0.784,0.679,0.245,-2.25,76.37,0.161,4.041,57.15101991,0.927
CHEMBL2030402,0.857332496,2.7472,1,24.70788857,0.891,0.285714286,1,33.66990511,-0.192,16.51271345,6.544756406,0.0,1.486,0.846,0.051,-1.85,70.92,-0.119,1.027,27.41078933,0.765
CHEMBL1077979,0.1430148,2.0324,1,48.52846386,0.692,0.421052632,0,23.61181529,-0.168,47.06658029,7.109797541,11.49902367,1.032,0.966,-0.199,-2.67,110.13,-0.086,0.561,18.20875424,1.032
CHEMBL480057,-0.091514981,3.40292,0,15.92144017,0.855,0.157894737,0,28.18487721,-0.02,25.11075333,19.53638369,11.49902367,1.041,1.288,0.023,-3.28,86.47,-0.035,0.284,42.59504598,0.816
CHEMBL25554,0.380211242,2.5122,1,0.0,1.021,0.368421053,0,0.0,0.669,46.62683821,40.52287182,28.74755917,0.689,0.81,-0.191,-2.6,58.18,-0.284,0.235,42.46456948,1.126
CHEMBL481212,0.782472624,3.67532,1,22.84517737,0.706,0.333333333,1,33.87226349,0.114,55.62464755,50.05027791,5.749511833,0.874,0.913,-0.126,-3.39,83.72,-0.095,0.452,36.52867891,0.782
CHEMBL1950842,1.703978825,1.9485,1,46.10004354,0.657,0.652173913,1,11.81435946,-0.064,61.52173288,26.6819412,0.0,1.029,0.87,0.225,-1.92,73.47,0.096,0.315,30.33183534,1.759
CHEMBL2153595,-1.096910013,5.7972,0,24.42629516,0.777,0.238095238,0,22.63434133,-0.145,26.52767952,0.0,17.20368725,0.983,0.759,0.481,-3.2,73.93,0.63,3.483,53.07856399,1.225
CHEMBL1689111,-0.173925197,2.451,1,11.12690298,0.69,0.35,1,27.59353633,-0.149,61.48466298,32.78590759,5.749511833,1.111,0.754,0.006,-2.13,87.15,0.126,1.846,48.53093655,0.988
CHEMBL1537460,-0.619788758,3.9333,0,21.48489166,0.96,0.1,0,11.594566,0.01,18.00095579,12.42658615,5.749511833,0.684,1.078,-0.177,-3.14,51.22,0.051,0.114,73.05735783,1.127
CHEMBL2170979,1.530199698,1.0546,1,32.05964868,0.623,0.5,1,23.07498079,0.196,84.71324901,25.36793669,0.0,0.861,1.0,-0.243,-3.32,160.88,0.1,0.573,42.98647549,1.051
CHEMBL196707,0.88536122,2.35642,0,11.25737949,0.796,0.166666667,0,36.73277451,-0.413,38.13960174,6.255769184,0.0,1.305,0.865,0.218,-2.72,110.51,0.115,4.333,52.25553643,0.848
CHEMBL24646,1.039414119,3.0986,1,18.90801031,0.933,0.210526316,0,22.65226617,0.354,28.69661932,7.109797541,17.13736782,0.56,1.217,-0.017,-3.15,79.37,0.004,0.139,47.565977,0.898
CHEMBL257025,0.544068044,2.7161,0,12.48718869,0.682,0.266666667,0,28.61314916,-0.107,37.92057085,11.92367057,0.0,0.888,1.104,0.023,-2.26,86.72,-0.097,1.779,29.55238126,1.866
CHEMBL2151323,1.489677292,2.428,0,32.63745693,0.882,0.294117647,0,17.11221722,0.259,45.78832226,5.316788604,11.69785111,0.618,0.844,-0.053,-3.63,119.32,-0.106,0.317,30.98421786,0.63
CHEMBL2158792,1.326540669,5.42872,2,43.73392667,0.578,0.535714286,2,17.57024518,0.028,65.24232581,32.72378203,5.749511833,0.809,0.851,0.093,-2.15,53.01,-0.026,1.117,42.46456948,0.448
CHEMBL1917431,0.103803721,4.24242,0,5.693927995,0.746,0.166666667,0,50.0723082,-0.113,30.3164985,6.255769184,0.0,1.076,0.705,0.344,-1.96,76.37,0.106,7.309,57.15101991,0.852
CHEMBL2141746,1.543322901,1.4844,1,26.18620207,0.725,0.571428571,1,27.69235583,0.157,49.00129405,25.38712282,0.0,0.655,1.337,0.439,-1.12,79.37,0.202,3.109,28.25102116,0.714
CHEMBL402501,1.003891166,3.7662,0,73.80643929,0.714,0.566666667,0,5.907179729,-0.301,39.3522844,6.544756406,5.749511833,1.619,0.984,-0.266,-2.41,101.82,0.015,0.247,42.46456948,1.244
CHEMBL1587607,0.820201459,2.3154,0,10.48846518,1.091,0.0,0,23.19550589,-0.104,16.10454335,5.316788604,0.0,0.643,0.884,0.031,-1.81,57.78,-0.113,0.858,36.52867891,1.079
CHEMBL2179275,0.437750563,5.41322,1,66.67851259,0.714,0.392857143,1,17.57024518,-0.037,38.61633339,13.08951281,11.49902367,0.859,1.203,0.024,-3.36,104.63,0.129,1.028,58.25048742,0.58
17464371,0.075911761,5.0339,1,34.32653491,0.743,0.230769231,0,23.31306679,0.072,25.02780705,23.30621115,0.0,0.918,1.36,-0.328,-3.6,61.44,0.345,0.167,78.86277189,1.63
CHEMBL1213085,0.301029996,4.28444,0,16.95130748,0.573,0.107142857,0,27.75418915,-0.041,34.40604735,5.733667477,22.69427759,0.892,1.041,-0.049,-5.12,124.74,0.001,0.524,71.78552794,0.906
CHEMBL479383,0.583198774,3.1615,1,18.40509474,0.641,0.333333333,1,27.46058624,-0.055,46.63583098,19.69639478,10.94319587,0.871,0.998,-0.1,-2.48,74.69,0.061,0.786,48.53093655,1.318
207623013,0.436162647,4.39902,0,47.44711568,0.563,0.28125,0,27.71302959,-0.015,30.73293575,0.0,16.81428926,0.824,0.94,0.136,-4.57,123.11,0.06,1.386,52.05364385,1.087
CHEMBL2335904,0.301029996,5.6904,0,37.79149439,0.829,0.192307692,0,34.03358044,-0.44,26.44686551,5.316788604,11.12690298,1.352,1.224,-0.138,-3.93,80.13,0.065,0.108,78.18023906,0.693
CHEMBL1995703,0.876217841,4.10082,1,26.33466309,0.876,0.384615385,1,38.85165204,-0.108,62.05128662,48.76018455,0.0,0.847,1.194,0.01,-3.21,102.49,0.27,0.612,59.62326359,0.754
CHEMBL1916263,-0.886056648,3.89992,0,42.61055781,0.877,0.272727273,0,21.74833366,0.069,30.14730229,4.722094864,5.687386275,1.051,1.445,0.013,-3.13,93.09,0.238,1.325,65.68963066,1.334
CHEMBL2165066,1.310693312,1.80128,2,17.67820111,0.741,0.36,1,22.62796744,-0.129,58.81283504,31.55793979,11.81873315,1.21,0.744,-0.098,-3.81,112.28,-0.062,0.411,47.25910666,1.087
CHEMBL2147033,-0.744727495,3.4463,2,25.68328649,0.688,0.384615385,2,26.70291931,-0.152,66.39812378,26.24115118,11.12690298,1.207,0.857,0.038,-2.81,79.81,0.141,1.212,65.82010717,0.751
CHEMBL2048870,0.075546961,2.9728,2,32.25256914,0.661,0.473684211,2,34.67168277,-0.068,36.88462705,24.59630451,5.749511833,0.913,1.0,-0.021,-1.99,84.66,0.064,1.033,23.10423772,0.748
CHEMBL2011120,1.475671188,3.0811,2,62.27589499,0.635,0.52,1,23.58056152,-0.195,70.40988438,43.00260592,5.749511833,1.011,1.071,0.258,-3.36,90.9,0.036,0.35,24.26546827,0.996
CHEMBL1542,1.510142699,1.1458,0,0.0,0.61,0.111111111,0,28.74362567,-0.27,34.4103033,0.0,0.0,1.105,1.073,0.032,-2.49,115.42,0.218,0.309,29.03388018,1.602
CHEMBL972,1.432809005,2.1826,0,12.48718869,0.393,0.384615385,0,0.0,-0.688,24.53417895,13.59242839,12.34378421,1.661,0.875,-0.103,-1.26,3.24,-0.113,0.005,30.33183534,1.077
CHEMBL1027,0.707570176,5.04484,1,40.14366224,0.571,0.45,1,34.21598157,-0.056,35.61001163,19.63426922,0.0,0.955,0.927,-0.224,-1.43,40.54,0.238,2.674,28.96887978,0.788
316779701,2.0,2.0911,1,36.04127517,0.769,0.411764706,1,5.907179729,-0.472,34.23006583,6.544756406,11.12690298,1.258,0.988,-0.107,-2.14,69.81,0.032,0.149,36.65915542,1.648
CHEMBL2331742,0.602059991,3.01472,1,34.80492424,0.808,0.260869565,1,27.59353633,-0.22,46.43943664,13.08951281,11.49902367,1.181,1.21,-0.073,-3.41,138.77,0.147,2.738,63.14597089,0.864
CHEMBL456390,0.553883027,3.7865,1,11.98427311,0.82,0.111111111,0,22.36701443,-0.024,10.89115825,5.316788604,11.12690298,0.882,0.928,-0.099,-2.68,41.99,0.156,0.055,54.85825662,0.856
CHEMBL2158818,-0.193820026,4.3633,2,24.44693557,0.61,0.458333333,2,29.17118507,-0.011,72.41424891,39.33066399,5.749511833,1.058,0.854,0.037,-1.83,62.24,-0.091,1.712,48.53093655,0.55
CHEMBL121,-0.585026652,2.643,0,10.44059869,0.695,0.222222222,0,17.15464866,0.076,35.27379479,25.09922008,11.62950017,0.886,1.014,-0.106,-2.8,78.45,0.102,0.774,53.45595023,0.99
CHEMBL2059866,0.976808337,4.62182,0,21.61536816,0.947,0.125,0,11.594566,0.056,20.44223642,5.316788604,17.00689132,0.95,1.098,-0.152,-3.93,69.04,0.021,0.177,79.3846779,1.469
CHEMBL1800528,1.294686624,2.45512,0,17.08178398,0.856,0.266666667,0,11.16387794,-0.12,27.04571163,7.109797541,5.749511833,1.064,1.1,0.101,-2.43,63.69,-0.076,0.089,30.59278835,0.906
42902190,1.652285029,1.60672,1,23.22932971,0.719,0.533333333,1,22.80182588,-0.2,54.26947688,18.40630142,0.0,1.057,1.037,-0.085,-2.13,84.13,0.043,0.635,18.32957771,0.908
CHEMBL1800657,0.782472624,3.3153,0,30.89228343,0.667,0.44,0,27.46058624,-0.188,60.29038493,39.39278955,5.749511833,1.171,0.845,0.017,-2.68,94.66,0.054,0.624,47.25910666,1.124
CHEMBL1916274,-0.853871964,4.35244,0,53.71947628,0.752,0.333333333,0,21.74833366,0.118,30.14730229,4.722094864,5.687386275,1.087,1.505,-0.05,-3.13,93.09,0.239,1.729,59.49278709,1.565
CHEMBL1779512,1.767526899,0.87,0,48.88291841,0.665,0.545454545,0,17.50811962,-0.022,62.43427202,20.26143591,5.687386275,1.023,1.073,-0.016,-2.53,135.68,-0.006,1.135,33.98501915,0.939
CHEMBL209689,-0.30980392,4.86636,0,16.82083098,0.551,0.181818182,0,27.77515515,0.087,20.62691085,0.0,11.12690298,0.9,0.737,-0.165,-3.14,55.12,0.186,0.168,48.66141305,0.648
CHEMBL295467,1.683677299,3.4248,0,18.0882395,0.886,0.294117647,0,0.0,0.036,20.70222593,20.70222593,11.49902367,0.996,0.937,-0.112,-2.0,30.49,-0.161,0.097,54.59730362,1.274
Molecule_166,0.0,2.9295,1,13.8474744,0.884,0.391304348,1,16.72078771,-0.101,59.13301137,32.6258965,28.63639149,0.917,1.084,0.265,-3.17,108.76,-0.125,0.644,30.33183534,0.849
393410,0.387567779,4.5828,1,17.54772461,0.684,0.28,1,17.50811962,-0.16,35.92825278,20.13718479,11.12690298,1.236,1.15,-0.042,-2.69,45.23,0.087,0.723,73.05735783,0.67
CHEMBL2147222,-0.301029996,3.99,0,22.34226179,0.848,0.272727273,0,5.907179729,0.041,47.29684972,20.26143591,23.01735616,0.891,0.887,-0.102,-3.76,86.23,0.321,0.731,48.92236606,0.536
CHEMBL1290284,1.791409916,0.6198,0,23.19963192,0.825,0.428571429,0,11.92885986,-0.645,44.4066207,27.37123345,17.2485355,2.108,0.894,0.412,-2.64,129.39,-0.021,0.492,17.12513887,1.396
CHEMBL2103846,-0.30980392,5.1163,0,76.69540492,0.464,0.571428571,0,17.25387617,-0.277,36.36941206,18.9952537,0.0,1.188,0.688,-0.024,-2.2,57.61,-0.038,0.146,46.55788639,0.719
CHEMBL2207278,0.033423755,3.6081,1,23.19963192,0.773,0.333333333,1,39.88150794,0.086,59.28455378,26.17902562,5.749511833,0.97,0.955,0.036,-2.65,94.66,-0.099,1.707,47.38958317,0.585
CHEMBL2331752,0.075546961,3.16122,1,24.44693557,0.83,0.272727273,1,21.62423104,-0.218,40.47013135,13.08951281,17.2485355,1.157,1.035,-0.029,-3.15,121.7,0.014,2.818,57.07960383,0.971
CHEMBL2144069,-0.408935393,5.039,0,35.33236606,0.86,0.185185185,0,33.87226349,-0.182,15.4582579,10.63357721,6.069221313,1.202,1.277,0.046,-4.44,99.81,0.158,0.232,71.78552794,1.141
CHEMBL2207280,0.698100546,3.6081,1,23.19963192,0.773,0.333333333,1,39.88150794,0.669,59.28455378,26.17902562,5.749511833,0.662,0.955,0.016,-2.65,94.66,-0.099,1.788,47.38958317,0.585
CHEMBL2059863,0.075546961,5.63022,0,27.30929616,0.935,0.125,0,11.594566,0.095,20.85911529,5.316788604,17.13736782,0.732,0.743,-0.058,-4.14,79.9,0.347,0.533,73.05735783,0.896
CHEMBL347164,0.810904281,1.15378,1,5.563451492,0.777,0.3125,1,5.948339281,0.044,43.38103132,38.31298401,23.07611263,1.064,1.269,-0.051,-2.85,91.24,0.029,0.288,29.06000546,0.694
CHEMBL1532611,0.53529412,2.8903,0,5.563451492,0.717,0.142857143,0,5.687386275,0.321,6.606881965,12.34054944,5.749511833,0.577,1.111,0.353,-1.96,35.25,-0.13,0.067,54.59730362,1.83
CHEMBL560167,1.039414119,3.032,0,55.30374004,0.799,0.727272727,0,17.50811962,-0.245,48.84571879,32.84803315,5.879988336,1.37,1.049,0.076,-1.37,83.48,0.07,1.055,12.26321064,1.105
CHEMBL1473,0.281033367,4.43,0,53.37823529,0.608,0.72,0,28.62971211,-0.221,51.52642993,6.006622956,0.0,1.304,0.861,-0.029,-1.61,80.67,0.009,3.451,23.80116485,1.232
CHEMBL2017459,0.621176282,4.6763,1,17.4785218,0.832,0.260869565,1,28.88289217,0.369,38.63096176,42.52360149,11.32369891,0.61,0.739,-0.017,-2.76,48.72,-0.113,0.69,65.08082162,0.436
CHEMBL480456,0.764176132,4.1359,1,10.35798868,0.778,0.238095238,1,57.07414327,0.02,49.01776559,43.44339594,0.0,0.972,1.027,0.044,-2.54,74.49,-0.073,1.275,42.59504598,0.523
CHEMBL573,1.741624258,0.7798,0,10.35798868,0.705,0.0,0,5.969305288,0.0,16.0598112,0.0,0.0,0.0,1.316,-1.161,-1.38,50.19,0.245,0.044,24.52642128,1.284
CHEMBL2335885,0.418301291,4.4347,0,6.420821623,0.925,0.166666667,0,34.13321649,-0.138,41.62346678,30.98104982,11.12690298,0.946,1.135,-0.194,-3.84,80.24,0.14,0.202,73.18783433,0.723
CHEMBL1900528,1.718501689,2.3457,3,22.59593763,0.5,0.526315789,3,28.64287704,-0.01,60.04978833,14.09534397,0.0,1.072,0.88,-0.214,-1.25,59.06,-0.017,2.546,35.02559381,0.861
CHEMBL2071614,0.857332496,3.40558,0,24.97437738,0.922,0.176470588,0,22.66912699,-0.261,15.07448444,5.316788604,6.069221313,1.27,1.22,-0.162,-2.84,84.73,0.037,0.098,42.46456948,1.27
